online_order,book_table,rate,votes,rest_type,cuisines,cost,menu_item,type
1,0,3.700448818,0,78,497,300.0,8778,2
0,0,2.7,39,27,1857,500.0,8778,2
1,0,4.3,191,19,586,700.0,3734,4
1,1,4.4,344,28,827,1000.0,678,2
0,0,4.0,109,78,1639,400.0,8778,4
0,0,3.5,7,88,1692,300.0,8778,4
1,0,2.8,138,78,2211,300.0,8778,2
1,0,3.7,24,40,1449,250.0,364,4
1,1,4.2,2620,27,784,1300.0,8778,4
1,0,3.1,112,78,2392,400.0,7623,2
1,0,2.8,19,78,956,300.0,8778,2
1,0,3.7,28,78,2016,500.0,305,2
0,0,3.6,23,28,1031,1200.0,8778,6
1,1,4.2,767,27,1945,1700.0,8778,0
1,0,3.7,21,78,2474,500.0,8778,4
1,0,3.3,4,40,1178,350.0,3044,3
1,0,3.4,8,78,1215,150.0,8778,2
1,0,3.6,10,19,563,500.0,8778,4
1,0,3.6,19,78,2474,400.0,7638,2
1,0,3.8,135,27,2474,400.0,4754,4
0,0,3.4,9,60,1346,1000.0,8778,4
1,0,3.8,246,27,1654,650.0,8778,2
1,0,3.1,18,27,1581,700.0,5058,2
1,0,3.4,17,78,2469,200.0,7868,4
1,1,3.9,293,27,2342,900.0,8778,4
0,0,3.700448818,0,78,1951,555.4315664,8778,2
1,0,3.4,24,27,504,600.0,8778,2
1,0,3.6,34,40,1449,300.0,8778,2
0,0,3.5,31,78,1761,200.0,8778,2
1,0,3.9,320,27,79,800.0,8778,2
1,0,3.700448818,0,78,304,400.0,8778,4
1,1,2.8,80,27,2386,500.0,8778,2
0,0,3.8,63,19,557,500.0,8778,4
1,0,3.1,382,78,2309,600.0,8652,2
1,1,4.1,294,27,1425,500.0,8778,4
1,0,3.9,184,39,956,600.0,8114,2
1,0,3.8,37,39,232,400.0,8778,2
1,0,3.8,75,26,771,200.0,5104,2
1,0,3.9,365,19,735,900.0,1799,2
1,0,3.6,25,78,880,300.0,8778,4
1,0,3.1,134,27,792,650.0,8778,4
0,0,3.700448818,0,14,1194,100.0,8778,2
1,0,3.9,57,78,388,300.0,4184,2
1,1,4.1,294,27,1425,500.0,5610,4
1,0,3.2,4,78,948,250.0,8778,4
0,0,3.700448818,0,78,915,350.0,8778,4
1,0,4.2,1731,73,825,1400.0,8778,6
1,1,3.7,36,27,910,650.0,3385,2
0,0,3.5,23,27,1918,1200.0,8778,0
1,0,3.8,99,27,2474,350.0,4752,2
0,0,3.700448818,0,78,1565,300.0,8778,4
1,1,4.2,560,27,2070,1000.0,8778,0
0,0,3.3,4,40,1442,200.0,8778,3
0,0,3.0,197,27,1834,700.0,8778,0
0,0,3.7,287,27,63,450.0,8778,4
1,0,3.7,46,19,525,450.0,8519,1
0,0,3.6,36,27,1834,900.0,8778,2
1,0,3.700448818,0,39,248,750.0,8778,2
1,0,3.2,8,39,1834,600.0,8778,2
1,0,3.700448818,0,78,878,300.0,8778,2
0,1,4.1,759,8,1834,1200.0,8778,4
1,0,2.9,103,27,470,600.0,8778,4
1,0,3.4,7,39,1244,300.0,4091,2
1,0,2.8,75,93,1699,150.0,8778,2
1,0,3.2,6,20,578,400.0,8778,2
0,0,3.4,9,78,2488,400.0,8778,2
0,0,3.700448818,0,78,1834,300.0,8778,4
1,0,3.6,43,78,1761,200.0,8778,4
1,0,3.6,9,27,1845,550.0,8778,4
1,0,3.6,54,27,961,600.0,8778,4
0,0,3.700448818,0,78,1761,200.0,8778,2
0,0,3.5,54,27,75,555.4315664,8778,2
0,0,3.700448818,0,19,557,500.0,8778,1
0,0,3.700448818,0,27,2059,500.0,8778,4
1,0,3.8,59,88,1301,300.0,8778,2
1,0,3.700448818,0,78,2285,250.0,2386,4
1,0,3.8,74,78,2474,300.0,8778,4
1,0,3.700448818,0,78,943,600.0,8316,2
1,1,4.4,139,27,214,1200.0,7712,2
1,0,3.3,4,27,1034,900.0,8778,2
1,0,3.9,313,78,1817,500.0,1719,4
1,0,3.4,8,78,1215,150.0,8778,2
1,0,3.6,16,19,630,500.0,6045,2
1,0,3.8,63,78,1321,350.0,8778,4
1,0,3.8,24,78,2392,350.0,6776,2
1,0,3.700448818,0,39,388,500.0,8778,2
0,0,3.6,22,19,685,500.0,8778,4
0,0,3.700448818,0,78,388,400.0,8778,2
1,0,3.0,110,27,67,700.0,1792,4
1,0,3.700448818,0,6,273,200.0,6591,2
1,0,4.2,556,78,2620,400.0,8778,2
1,0,3.3,214,78,1761,450.0,6718,4
1,0,3.9,65,79,1222,250.0,8778,2
1,0,3.7,68,27,2469,500.0,8778,2
1,0,4.2,76,78,2335,450.0,8778,4
1,1,4.0,1391,27,1035,1100.0,8778,4
0,0,4.1,367,19,557,350.0,8778,1
1,0,3.8,154,78,1857,450.0,8778,2
1,0,3.700448818,0,78,2302,200.0,8778,2
1,0,3.9,247,78,1587,400.0,8778,2
1,1,3.8,256,27,100,800.0,8778,2
0,0,3.700448818,0,39,2512,300.0,8778,2
0,0,4.1,868,73,1074,1200.0,8778,5
0,0,3.7,50,19,697,550.0,8778,4
1,1,4.0,933,28,27,1000.0,8778,6
0,0,4.0,203,57,303,350.0,8778,4
1,0,3.2,31,78,1761,350.0,8778,4
1,0,3.7,455,92,1834,400.0,8778,2
0,0,3.1,21,78,2474,200.0,8778,4
0,0,3.700448818,0,40,1449,250.0,8778,2
0,0,3.5,8,60,1346,1600.0,8778,4
1,0,3.5,18,78,1834,200.0,8778,2
1,0,2.7,249,27,2491,400.0,8778,4
1,0,3.1,166,78,1867,600.0,8778,4
1,0,3.700448818,0,38,1153,200.0,1185,2
0,0,3.700448818,0,78,485,300.0,8778,4
0,0,3.700448818,0,78,254,300.0,8778,2
1,0,4.1,889,19,636,800.0,8067,2
0,0,3.700448818,0,78,2119,300.0,8778,2
1,0,4.0,1784,78,2189,200.0,65,4
1,0,3.6,26,14,347,200.0,7481,2
1,0,3.7,181,78,1834,400.0,8778,2
1,0,3.2,4,27,1215,600.0,8778,4
1,0,4.4,2867,19,562,600.0,3987,1
0,0,4.0,30,19,557,450.0,8778,4
0,0,3.700448818,0,78,2091,400.0,8778,4
1,0,3.700448818,0,78,1761,300.0,8778,2
1,0,3.700448818,0,39,388,400.0,1103,2
0,0,3.700448818,0,39,406,300.0,8778,2
1,0,3.4,10,0,267,500.0,8778,2
1,0,2.9,19,0,263,400.0,8778,2
1,1,4.4,722,27,1655,1000.0,8778,2
1,0,3.9,73,42,339,150.0,7493,3
1,0,3.700448818,0,78,1290,400.0,8778,4
1,0,3.7,257,78,1963,350.0,8778,4
0,0,3.0,18,78,1321,300.0,8778,4
0,0,3.700448818,0,0,273,600.0,8778,3
1,1,3.9,95,28,1750,1300.0,7445,4
0,0,3.9,88,78,2381,250.0,8778,4
1,0,4.2,174,27,1756,800.0,8586,4
1,0,3.4,9,78,65,250.0,8778,4
0,0,3.700448818,0,78,2537,500.0,8778,2
1,0,4.0,269,80,1240,800.0,8699,2
1,0,4.0,124,78,317,300.0,8778,4
1,0,3.8,99,27,2474,350.0,5925,2
1,0,3.6,21,92,2281,200.0,8159,2
0,0,3.700448818,0,78,2410,300.0,8778,4
1,0,3.700448818,0,78,388,300.0,3554,4
1,0,4.0,771,27,2474,450.0,7872,4
1,0,3.8,95,53,1035,1100.0,8,2
0,0,2.9,16,78,2152,300.0,8778,4
0,1,3.9,144,74,1372,1000.0,8778,4
1,0,3.7,50,78,1761,350.0,8778,2
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,3.7,19,40,1178,300.0,8778,3
1,0,4.2,5299,2,261,600.0,8778,3
1,1,3.7,1015,8,1023,1300.0,5650,4
1,0,3.3,46,27,1808,600.0,8778,2
1,0,3.9,58,78,164,500.0,8778,2
1,0,3.4,137,92,465,500.0,8778,2
0,0,3.9,51,40,254,600.0,8778,3
1,0,3.7,31,27,2152,800.0,8778,2
1,1,4.0,144,19,720,700.0,1512,1
1,1,4.0,1016,74,1350,1300.0,2130,4
1,0,3.8,161,78,404,250.0,8778,4
0,0,3.4,7,92,2564,200.0,8778,2
1,0,3.5,19,27,470,600.0,8778,4
0,0,3.700448818,0,78,1914,400.0,8778,2
0,0,3.7,24,78,1771,400.0,8778,4
0,0,3.2,13,78,2410,200.0,8778,4
0,0,3.7,43,78,839,300.0,8778,2
1,0,3.6,474,78,1888,450.0,7037,4
1,0,3.7,131,78,2474,40.0,188,2
0,0,3.700448818,0,6,263,400.0,8778,3
0,0,3.700448818,0,39,1761,300.0,8778,2
0,1,4.3,169,8,1981,1400.0,8778,6
0,0,4.0,1161,27,788,650.0,8778,4
0,0,3.700448818,0,78,1834,400.0,8778,4
1,0,3.1,28,78,2571,300.0,8778,4
1,0,4.0,539,27,957,800.0,8292,4
1,0,4.1,209,78,1131,400.0,5380,2
0,0,4.0,142,93,1292,300.0,8778,4
0,0,2.6,210,78,1834,400.0,8778,2
0,0,3.2,4,78,1215,300.0,8778,2
1,1,4.6,5421,27,1206,1600.0,2767,4
1,0,3.8,267,27,1759,650.0,8778,4
1,0,3.9,149,78,1264,300.0,8778,2
0,0,3.700448818,0,78,839,300.0,8778,2
0,0,3.700448818,0,78,1225,300.0,8778,2
1,0,3.6,132,92,470,600.0,8778,2
0,0,2.9,31,27,1068,1000.0,8778,0
1,0,3.6,14,78,2152,200.0,8778,2
1,0,3.8,465,27,1575,600.0,8778,4
0,1,4.0,171,8,1346,1100.0,8778,4
0,0,3.700448818,0,19,680,1000.0,8778,1
1,0,3.7,45,57,1834,500.0,8778,2
1,0,3.8,187,19,565,500.0,8778,4
1,0,3.7,215,78,1576,200.0,4146,2
0,0,3.2,5,46,1182,300.0,8778,2
0,0,3.700448818,0,78,1741,500.0,8778,2
1,0,3.3,8,78,1333,400.0,3872,2
1,0,3.3,9,78,1761,300.0,8778,2
1,0,3.9,237,78,2391,200.0,4906,2
0,0,3.700448818,0,78,1834,200.0,8778,4
1,1,4.9,2256,28,199,1500.0,8628,6
1,0,3.3,5,14,330,200.0,6935,2
1,0,4.1,93,19,622,600.0,5387,2
1,0,4.0,109,78,1761,300.0,8778,2
1,0,3.700448818,0,27,2381,400.0,8778,2
1,0,3.700448818,0,19,557,500.0,8778,4
0,0,3.700448818,0,92,2381,150.0,8778,2
1,0,2.9,48,78,847,250.0,7934,2
1,0,3.7,15,78,2381,250.0,8778,2
0,0,3.700448818,0,39,1789,300.0,8778,2
1,0,3.5,6,0,254,500.0,8778,2
1,0,4.1,1112,27,474,750.0,7628,4
0,0,3.700448818,0,92,388,400.0,8778,2
0,0,3.700448818,0,78,119,250.0,8778,4
1,0,3.1,46,27,54,700.0,8778,2
0,0,3.4,6,40,1442,200.0,8778,3
1,0,3.6,21,27,2574,700.0,8778,4
0,0,3.700448818,0,78,1802,200.0,8778,2
1,0,3.5,100,78,2489,400.0,8778,2
0,1,4.4,229,10,190,1200.0,8778,4
1,0,3.2,13,78,388,300.0,8778,4
0,0,3.2,4,78,2474,250.0,8778,4
1,0,4.0,48,39,263,500.0,8778,3
1,0,3.7,41,40,1178,150.0,5318,2
0,0,3.8,41,78,330,100.0,8778,2
0,0,4.1,218,27,438,800.0,8778,4
1,0,2.8,84,78,1834,300.0,2039,4
0,1,3.8,102,27,2435,1600.0,8778,0
1,0,3.700448818,0,92,1905,300.0,2344,2
1,0,3.9,319,27,1834,650.0,8778,4
1,0,3.6,74,78,536,600.0,5595,2
0,0,3.2,59,22,685,550.0,8778,1
1,0,3.4,122,19,591,600.0,8778,4
1,0,3.8,273,27,1991,900.0,8778,4
0,0,3.3,11,78,2487,400.0,8778,2
1,1,4.5,3471,27,2110,1300.0,7457,0
0,0,4.0,1460,43,1175,450.0,8778,4
0,1,2.9,268,27,1761,600.0,8778,4
0,0,3.700448818,0,78,2489,200.0,8778,4
1,0,3.3,6,78,2469,500.0,4306,4
0,0,3.700448818,0,78,1565,300.0,8778,2
1,0,3.2,5,78,1588,300.0,1677,4
1,0,3.9,45,78,974,550.0,8778,2
1,0,3.6,11,78,1344,200.0,3929,2
0,0,3.700448818,0,39,792,200.0,8778,2
0,0,3.8,15,57,1682,400.0,8778,2
1,1,4.3,104,19,630,700.0,8778,3
0,0,3.3,16,78,2381,150.0,8778,4
1,0,3.8,23,90,1699,300.0,6876,2
0,0,3.4,5,78,1565,300.0,8778,2
0,0,3.700448818,0,78,2410,150.0,8778,4
0,1,3.8,977,60,1346,1300.0,8778,5
1,0,3.5,24,27,1834,550.0,8778,4
1,0,3.4,9,78,931,200.0,8778,2
0,0,3.700448818,0,92,158,300.0,8778,2
1,0,3.1,22,78,1215,400.0,8778,2
0,0,2.9,25,40,1449,200.0,8778,3
1,0,2.8,151,27,1852,700.0,8778,2
0,0,4.1,210,78,256,200.0,8778,4
1,0,3.9,55,82,1004,300.0,2757,2
1,1,4.8,1724,27,1511,1200.0,8778,2
1,0,3.7,39,78,1459,200.0,8778,2
1,0,3.700448818,0,78,1761,300.0,8778,2
1,1,4.4,2394,27,1643,1000.0,8778,4
0,0,3.4,8,78,1834,350.0,8778,2
1,1,4.3,559,69,1121,2000.0,5381,4
1,0,3.8,37,78,1761,250.0,8778,2
1,0,3.7,35,65,72,300.0,8778,2
1,0,3.8,62,78,1293,300.0,2841,2
1,0,3.700448818,0,78,1215,300.0,5223,4
1,0,3.8,22,19,578,500.0,2718,1
0,1,4.1,93,73,1024,1000.0,8778,4
0,0,3.5,15,46,1174,400.0,8778,4
1,0,3.9,99,78,2469,300.0,8778,4
1,1,4.5,1883,19,635,900.0,8778,4
1,0,3.8,254,27,792,600.0,8778,4
1,0,3.700448818,0,0,263,250.0,8778,3
0,0,3.5,15,78,1834,200.0,8778,4
1,1,4.0,387,22,666,1300.0,8778,2
0,0,3.9,39,78,388,250.0,8778,4
1,1,3.9,533,27,105,900.0,8778,2
1,0,3.9,438,27,302,650.0,5245,4
1,0,4.3,184,78,597,650.0,543,1
1,0,4.2,823,27,1761,1000.0,8778,4
1,0,4.1,33,19,761,200.0,8778,1
1,0,3.700448818,0,6,273,200.0,8778,2
0,0,4.3,251,40,1449,200.0,8778,3
0,0,3.700448818,0,78,107,300.0,8778,4
1,0,4.1,159,78,2211,300.0,8778,4
1,1,3.9,488,19,1081,700.0,8778,1
1,0,2.8,137,78,2211,300.0,8778,2
1,0,4.2,166,19,675,700.0,8778,2
1,0,3.7,32,27,1761,700.0,8778,4
0,0,3.2,10,19,557,400.0,8778,1
1,0,4.1,33,40,1153,400.0,7214,3
0,0,3.700448818,0,27,1028,700.0,8778,4
1,0,3.3,5,88,1686,250.0,4971,3
1,0,3.6,243,27,2129,1000.0,2072,4
1,0,3.6,35,78,1215,300.0,1738,4
1,0,2.6,313,27,1746,700.0,8778,4
0,0,3.8,52,27,1996,1200.0,8778,0
0,0,4.1,28,27,330,2000.0,8778,4
0,0,3.7,31,78,1761,300.0,8778,2
1,0,3.700448818,0,78,1715,300.0,8778,4
1,0,3.6,113,78,1844,450.0,1927,2
1,1,4.0,281,28,1197,1500.0,8778,6
1,0,3.8,75,27,1068,750.0,8778,2
0,0,3.4,9,58,1215,200.0,8778,2
0,0,2.1,337,27,1761,450.0,8778,4
0,0,3.700448818,0,78,1834,250.0,8778,4
1,0,4.1,129,29,1018,900.0,8778,3
0,0,3.700448818,0,78,2381,150.0,8778,4
0,0,3.700448818,0,27,875,400.0,8778,2
1,0,3.8,376,39,1761,600.0,6388,2
1,0,4.1,1962,27,315,650.0,8778,2
0,0,3.700448818,0,78,2410,250.0,8778,4
1,0,3.6,18,65,54,200.0,8778,4
1,0,3.9,523,27,956,500.0,8303,2
0,1,4.5,6349,10,1676,1600.0,8778,6
0,0,3.700448818,0,78,404,400.0,8778,2
1,1,4.1,970,69,1995,1500.0,8778,2
1,0,3.5,131,27,389,800.0,8778,2
1,0,3.9,187,78,484,600.0,8778,2
1,0,3.4,7,27,1834,600.0,1672,4
0,0,3.1,7,78,1225,250.0,8778,2
1,0,3.4,8,78,2381,150.0,8778,2
1,0,2.9,25,78,343,250.0,8778,4
1,1,4.2,875,19,565,600.0,1602,2
1,0,3.3,11,78,792,300.0,8778,2
1,1,4.3,4139,28,2354,1400.0,8778,0
0,0,3.700448818,0,78,914,250.0,8778,4
1,0,3.3,12,78,2489,300.0,8778,2
1,0,3.9,461,22,566,800.0,8778,2
1,0,4.1,6875,27,2113,750.0,7577,4
0,0,3.700448818,0,0,263,300.0,8778,3
0,0,3.700448818,0,78,2157,200.0,8778,4
1,0,2.5,22,27,792,1000.0,8778,4
1,0,3.1,59,78,311,400.0,8778,2
1,0,3.8,267,27,1759,650.0,8778,4
1,0,3.700448818,0,78,1215,300.0,8778,4
0,0,3.3,7,39,1156,250.0,8778,2
1,1,4.0,85,23,679,500.0,8778,2
1,0,3.6,82,78,2306,400.0,8778,2
1,0,4.2,882,27,1124,1100.0,8778,0
0,0,3.0,32,27,1101,1000.0,8778,4
0,0,3.9,89,27,2103,1400.0,8778,0
0,1,3.9,165,27,2477,1000.0,8778,0
0,0,3.3,4,78,2392,300.0,8778,2
1,0,3.9,62,14,342,150.0,5569,2
0,0,3.700448818,0,39,1761,400.0,8778,2
0,0,3.700448818,0,78,2147,200.0,8778,4
1,0,3.9,44,78,974,550.0,4441,4
1,0,3.6,11,93,1840,200.0,8778,2
0,0,3.700448818,0,92,1761,300.0,8778,2
1,0,3.4,52,53,56,500.0,8778,2
1,0,3.9,110,40,1443,200.0,8778,6
0,0,3.700448818,0,78,1817,300.0,8778,2
1,0,4.4,7238,27,499,600.0,1119,2
1,0,4.3,3848,73,4,1400.0,4594,6
1,0,4.2,190,78,2576,300.0,3250,2
0,0,3.8,95,78,1215,500.0,8778,4
0,1,4.5,769,27,1467,1000.0,8778,4
0,0,3.5,11,0,254,300.0,8778,3
0,0,3.8,161,78,388,300.0,8778,4
0,0,3.700448818,0,78,1834,200.0,8778,2
0,0,3.1,7,78,2409,300.0,8778,2
1,0,4.3,285,78,555,500.0,7756,2
1,0,3.9,202,78,1311,250.0,463,2
0,0,3.3,13,65,2381,200.0,8778,2
0,0,3.6,17,19,685,300.0,8778,4
1,1,4.0,127,27,2099,900.0,8778,4
1,0,3.0,57,78,2014,400.0,8778,4
1,1,4.4,232,10,186,2000.0,8778,2
1,0,3.0,11,78,465,300.0,5111,2
0,0,3.700448818,0,78,2392,400.0,8778,2
0,0,3.4,7,39,1563,300.0,8778,2
1,0,3.8,242,27,1654,650.0,8778,2
0,0,3.7,297,73,1976,1000.0,8778,4
1,0,3.0,235,39,2236,500.0,8778,2
1,1,3.8,91,27,2161,1800.0,2699,0
1,1,3.8,571,27,1804,600.0,8778,2
1,0,2.9,362,27,1836,450.0,8778,2
0,0,3.700448818,0,78,435,400.0,8778,4
1,1,3.4,258,27,2085,500.0,8778,4
1,0,3.1,19,78,2537,300.0,5635,2
1,0,3.6,196,78,2091,350.0,8778,2
0,0,4.2,2380,73,1355,1400.0,8778,6
0,0,3.8,33,27,1761,555.4315664,8778,2
0,0,3.8,29,78,1215,350.0,8778,2
1,0,4.0,183,82,1168,550.0,8778,4
1,0,3.5,17,78,2469,200.0,8778,4
0,0,3.4,12,78,2381,100.0,8778,4
1,0,3.5,8,39,1834,600.0,8778,2
1,0,3.3,5,78,839,100.0,8778,4
0,0,3.8,189,78,2381,300.0,8778,4
0,0,3.6,52,6,273,300.0,8778,3
0,0,3.700448818,0,78,470,200.0,8778,4
0,0,2.5,22,27,792,1000.0,8778,4
0,1,4.2,117,27,2155,800.0,8778,4
1,0,4.6,4695,60,42,1500.0,8778,5
1,1,3.8,756,27,1761,1000.0,8778,4
0,0,3.0,27,78,2579,200.0,8778,4
0,0,4.1,211,6,273,200.0,8778,3
0,0,4.4,1225,19,641,800.0,8778,3
1,0,4.3,68,40,2625,250.0,7084,2
0,1,4.6,6372,10,1676,1600.0,8778,4
0,0,2.8,254,27,1834,1000.0,8778,4
0,0,3.3,21,40,1449,400.0,8778,2
0,0,3.700448818,0,92,263,500.0,8778,3
1,0,3.6,22,78,465,300.0,8778,2
0,0,3.700448818,0,78,388,300.0,8778,4
0,0,3.700448818,0,78,2469,300.0,8778,4
0,0,3.700448818,0,78,1761,150.0,8778,4
1,1,4.1,601,27,1505,1100.0,8778,4
1,0,3.700448818,0,14,359,250.0,6697,2
1,0,3.5,17,40,1153,300.0,4060,3
1,0,3.9,38,78,2236,400.0,8778,2
1,0,3.0,7,78,89,300.0,572,2
1,0,3.9,65,79,1222,250.0,8778,3
1,0,3.1,140,27,1803,600.0,1659,4
1,0,3.700448818,0,80,1537,150.0,8778,2
1,0,3.4,8,78,1976,400.0,8778,4
0,0,3.9,35,19,675,700.0,8778,3
0,0,3.3,6,78,1857,350.0,8778,2
1,0,3.700448818,0,39,2281,100.0,8778,2
1,0,3.9,358,27,2089,650.0,8778,2
1,0,4.4,939,19,684,900.0,7078,4
1,1,4.3,2576,8,1054,1200.0,8403,2
0,0,4.0,72,78,2583,555.4315664,8778,4
1,0,3.7,39,27,1857,550.0,8778,4
1,1,4.1,765,28,39,1200.0,350,4
1,0,3.700448818,0,78,1761,350.0,4823,2
1,0,3.5,15,78,1304,400.0,8778,4
0,0,3.700448818,0,0,254,350.0,8778,3
0,0,3.2,18,78,905,150.0,8778,2
1,0,4.0,960,27,2617,500.0,8778,4
1,0,4.0,176,78,2571,100.0,4817,2
1,0,3.5,10,78,1802,250.0,8778,2
1,0,4.0,1391,78,536,600.0,8778,2
1,0,3.8,76,78,868,250.0,8778,2
1,0,2.8,506,78,2021,500.0,8778,4
1,0,3.6,39,19,766,250.0,5708,1
0,1,4.8,7023,28,2009,1500.0,8778,6
1,0,4.1,117,19,244,700.0,8778,2
1,0,3.8,22,78,840,300.0,8778,2
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,3.8,17,58,792,200.0,8778,2
1,0,4.0,49,39,263,500.0,2787,3
1,0,3.8,111,78,119,300.0,8778,2
1,1,4.3,582,69,1121,2000.0,8778,4
0,0,4.1,172,19,595,650.0,8778,4
0,0,3.6,97,78,1834,450.0,8778,4
1,0,3.700448818,0,78,14,200.0,8778,2
0,0,3.2,6,78,122,300.0,8778,4
1,0,3.2,25,78,1554,350.0,7637,2
1,0,3.700448818,0,78,2518,200.0,8778,4
1,0,3.9,33,53,1483,600.0,8778,2
0,0,3.700448818,0,78,2474,400.0,8778,2
1,0,3.8,28,78,1834,200.0,8778,4
0,0,3.5,28,78,1951,350.0,8778,4
1,0,3.3,7,88,1691,300.0,8778,3
0,0,2.9,24,10,300,1900.0,8778,5
0,0,3.700448818,0,92,619,150.0,8778,2
0,0,3.8,23,78,2410,300.0,8778,4
1,0,3.5,11,2,260,400.0,5341,2
1,1,3.6,163,27,1387,800.0,8778,2
0,0,3.7,125,27,868,600.0,8778,4
0,0,3.700448818,0,78,2381,250.0,8778,4
1,0,3.700448818,0,39,1761,500.0,8778,2
1,0,4.0,48,27,1527,1500.0,8778,2
1,0,3.700448818,0,78,1304,200.0,489,2
0,0,3.9,116,78,535,500.0,8778,4
1,1,4.1,446,76,1058,1200.0,6731,4
1,0,4.2,106,78,385,300.0,8778,4
1,0,3.0,74,27,1761,500.0,7976,4
1,0,3.6,42,19,644,600.0,6040,4
1,0,3.4,351,78,1834,350.0,8778,2
0,1,4.3,474,60,1346,3000.0,8778,5
1,0,3.9,653,78,536,600.0,5832,4
0,0,3.700448818,0,39,1761,555.4315664,8778,2
1,0,3.3,14,92,484,600.0,4912,4
1,0,3.7,35,78,1834,700.0,7069,4
0,0,3.700448818,0,78,2474,350.0,8778,4
0,0,3.0,75,78,2417,300.0,8778,4
0,0,3.7,32,27,2026,800.0,8778,4
0,0,3.9,133,0,273,250.0,8778,3
0,0,3.700448818,0,40,1188,100.0,8778,3
0,0,3.7,69,19,622,700.0,8778,4
1,1,4.0,1134,27,1761,1000.0,8778,2
1,0,4.2,703,40,264,450.0,7884,2
1,0,2.8,84,78,1834,300.0,2040,2
0,0,3.700448818,0,14,339,150.0,8778,2
1,0,3.9,462,78,847,200.0,8778,4
1,0,3.8,47,92,388,300.0,8778,2
1,0,2.5,47,27,1433,800.0,6113,4
1,0,3.2,40,14,343,400.0,8778,2
1,0,4.3,517,27,1565,1000.0,625,2
1,0,3.6,21,78,2012,300.0,8778,2
1,0,3.9,44,19,681,300.0,2855,1
1,0,3.700448818,0,78,1304,200.0,8778,2
1,1,4.1,293,27,1425,500.0,8778,4
0,0,3.1,7,78,1405,250.0,8778,2
1,0,3.700448818,0,78,2421,300.0,8778,2
1,0,3.8,43,78,1542,200.0,8778,2
0,0,3.4,5,78,2381,150.0,8778,4
0,0,3.8,37,57,1584,400.0,8778,4
1,0,3.2,51,27,1834,400.0,5826,2
0,0,3.700448818,0,78,1951,300.0,8778,2
0,0,3.700448818,0,78,792,100.0,8778,4
1,0,3.8,195,78,1215,200.0,8778,2
1,0,3.5,31,78,1802,300.0,978,2
1,0,3.700448818,0,78,1761,100.0,8778,4
1,0,3.700448818,0,0,254,150.0,6022,3
1,0,3.3,262,27,1834,500.0,8778,2
1,0,3.7,184,78,535,500.0,7097,2
0,0,3.5,4,78,2381,100.0,8778,2
1,0,3.6,112,78,1560,500.0,8778,4
0,0,3.700448818,0,0,263,200.0,8778,2
1,0,3.1,22,65,511,300.0,5293,2
0,0,2.8,11,53,977,1000.0,8778,0
1,1,4.1,463,27,1761,600.0,8778,4
0,0,3.1,53,27,1914,600.0,8778,4
0,0,3.700448818,0,78,1761,300.0,8778,4
1,0,3.5,9,10,1374,700.0,2192,2
0,0,3.8,20,78,1396,555.4315664,8778,2
1,0,3.1,27,78,2277,300.0,8778,4
0,0,4.5,3569,19,564,900.0,8778,2
1,0,3.2,11,78,2381,250.0,4998,2
1,0,3.9,554,78,1216,600.0,8778,4
1,1,4.0,189,28,2065,1300.0,7135,2
1,0,3.3,6,92,1215,300.0,8778,2
0,0,3.4,9,14,359,150.0,8778,3
1,0,3.9,139,78,2012,300.0,8281,4
1,1,4.5,1401,28,868,1700.0,8778,2
0,0,4.1,1546,73,1145,1200.0,8778,5
0,0,3.700448818,0,27,2392,600.0,8778,2
0,0,3.700448818,0,20,257,1000.0,8778,4
1,0,3.7,103,78,1857,400.0,8778,2
1,0,3.5,18,78,1834,200.0,8778,2
1,0,3.3,210,78,1570,450.0,3743,2
0,0,4.1,208,78,273,200.0,8778,4
0,0,3.8,47,19,712,600.0,8778,2
0,0,3.2,8,92,502,150.0,8778,2
1,0,2.7,82,27,2491,400.0,5612,4
0,1,4.0,184,27,1761,1300.0,8778,4
1,0,3.700448818,0,78,2012,300.0,8778,2
1,0,3.700448818,0,5,263,600.0,3511,2
1,0,3.7,26,78,430,400.0,1243,2
0,0,3.7,47,49,2080,2000.0,8778,4
0,1,3.8,25,19,754,2200.0,8778,3
1,0,3.6,26,78,880,300.0,8778,2
0,0,3.6,18,6,280,600.0,8778,3
0,0,3.700448818,0,27,95,550.0,8778,4
0,0,3.700448818,0,78,443,150.0,8778,2
1,0,3.5,13,91,1529,100.0,8778,2
0,0,3.5,18,78,2537,200.0,8778,4
1,0,3.8,62,27,2474,400.0,4735,2
1,0,3.1,30,78,1802,500.0,8778,4
0,0,3.700448818,0,78,554,200.0,8778,4
0,0,3.2,6,78,388,150.0,8778,4
1,0,4.4,658,17,343,600.0,8359,2
0,0,3.7,15,28,1872,2000.0,8778,4
1,0,3.7,18,78,880,300.0,8778,2
1,0,3.7,115,27,880,550.0,8778,4
1,0,4.1,93,19,622,600.0,8778,1
1,0,3.9,54,78,2086,400.0,8778,2
1,0,3.6,76,19,685,650.0,1337,1
1,0,3.1,266,27,788,550.0,8778,2
1,0,4.0,108,78,551,500.0,8778,4
0,0,3.5,12,40,1153,150.0,8778,3
0,0,3.700448818,0,78,388,200.0,8778,4
0,0,3.2,13,78,388,200.0,8778,4
