Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
The Coffee Bean & Tea Leaf,New Delhi,"1st Floor, Select Citywalk Mall, Saket, New Delhi","Select Citywalk Mall, Saket","Select Citywalk Mall, Saket, New Delhi",77.2193637,28.5285945,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,417
EDC Mania,New Delhi,"95-1/2 Gautam Nagar, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2132657,28.5616657,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Sialkoti Vaishno Dhaba,Gurgaon,"HPO Chowk, Sadar Bazar, Gurgaon",Sadar Bazar,"Sadar Bazar, Gurgaon",77.0313172,28.4623451,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Breaktym,Noida,"Near Lotus Boulevrd, Gate 4, Sector 100, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.369517,28.545627000000003,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,11
Republic of Chicken,New Delhi,"Shop 8, Mount Kailash Market, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.24754159999999,28.553039799999997,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Burger Xpress,Gurgaon,"Shop 140, Main Market, Opposite Hanuman Mandir, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0476105,28.4745207,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,20
Cactus Flower Cafe,Pensacola,"3425 N 12th Ave, Pensacola, FL 32503",Pensacola,"Pensacola, Pensacola",-87.20809320000001,30.447332199999998,"Latin American, Mexican, Southwestern",25,Dollar($),No,No,No,No,2,4,Green,Very Good,1268
Shanghai Dreams,Noida,"C Block Market, Sector 39, Noida",Sector 39,"Sector 39, Noida",77.34990894,28.56699945,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Punjabi Rasoi,New Delhi,"R-16, Nehru Enclave, Near Paras Ground, Main Kalkaji Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25106720000001,28.544608500000002,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Red,Poor,11
The BBQ Garden,Faridabad,"Plot 1, Sector 21, Faridabad",Sector 21,"Sector 21, Faridabad",0.0,0.0,"North Indian, Seafood",700,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,0
RV Restaurant,New Delhi,"35 Infantry Brigade, Phillaurah Complex, Near Army Public School, Shankar Vihar, Delhi Cantt., New Delhi",Delhi Cantt.,"Delhi Cantt., New Delhi",77.13754522,28.56050598,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Punjab To China,New Delhi,"72, D Block, Local Shopping Complex, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1369216,28.712837699999998,"Chinese, North Indian",550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,19
Punjabi Snacks,New Delhi,"1912/19, Govindpuri Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25814529,28.53519117,"Street Food, North Indian, South Indian",200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Karuna,New Delhi,"JB-9B, Shop 5, Gupta Colony, Khiki Extension, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2169997,28.5340999,South Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,15
Food For Thought,New Delhi,"14, Navjivan Vihar, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2001377,28.5322332,"North Indian, Italian",700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,55
Offside Lounge,Vadodara,"1st Floor, Kanchanganga Apartments, Near Bird Circle, Race Course Road, Vadiwadi, Vadodara","M Cube Mall, Vadiwadi","M Cube Mall, Vadiwadi, Vadodara",73.167753,22.308096,"Continental, Chinese, Mexican, North Indian",800,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,149
Khan Chacha,New Delhi,"Lower Ground Floor, FCï¿½_8, Epicuria, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.25142640000001,28.551455999999998,"North Indian, Mughlai",650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,23
Ceviz Aï¿½ï¿½acÛ±,ï¿½ï¿½stanbul,"Koï¿½ï¿½uyolu Mahallesi, Muhittin ï¿½ï¿½stï¿½_ndaï¿½ï¿½ Caddesi, No 85, KadÛ±kï¿½_y, ï¿½ï¿½stanbul",Koï¿½ï¿½uyolu,"Koï¿½ï¿½uyolu, ï¿½ï¿½stanbul",29.04129725,41.00984672,"World Cuisine, Patisserie, Cafe",105,Turkish Lira(TL),No,No,No,No,3,4,Green,Very Good,1034
Kaveri Restaurant And Caterers,Ranchi,"Circular Road, Near Lalpur Chowk, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33548611,23.37498889,"North Indian, Chinese, South Indian, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,102
Mama's Buoi,New Delhi,"3rd Floor, 2624, Hudson Lane, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.20544009999999,28.6929495,"North Indian, Continental, Italian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,373
Starbucks,New Delhi,"N-16, N Block, Near Rajiv Chowk Metro Gate 7, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22063158,28.63014067,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,552
High On Tea,Gurgaon,"3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon",DLF Phase 1,"DLF Phase 1, Gurgaon",77.09313076,28.47580623,"Cafe, Tea",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Santushti,Noida,"21, L Block Market, Behind Metro Hospital, Sector 11, Noida",Sector 11,"Sector 11, Noida",77.335798,28.597627600000003,"South Indian, North Indian, Chinese",300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,70
Panj Tara,New Delhi,"A-17, Behind Batra Cinema Complex, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2160901,28.7117332,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Cherry Comet,Gurgaon,"K-5/A, Near Building 8-B Entrance, Cyber hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08886770000001,28.4953148,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,455
Thaal Vaadi,Noida,"310/311, 3rd Floor, The Great India Place Mall, Sector 38-A, Near, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.3261382,28.5680132,"North Indian, Rajasthani",1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,249
Smokin Gold BBQ,Gainesville,"59 E Main St, Dahlonega, GA 30533",Dahlonega,"Dahlonega, Gainesville",-83.983939,34.533626,BBQ,10,Dollar($),No,No,No,No,1,3,Yellow,Good,133
Kwality Restaurant,Gurgaon,"Shop 91,92, Huda Market Sector 32, Near Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.0448877,28.445542100000004,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Gung The Palace,New Delhi,"D-1/B, Near Ashirwad Complex, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2054344,28.556872499999997,Korean,2500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,303
Bedi's Kabab Corner,New Delhi,"Pocket B, Plot 178, Opposite Arwachin School, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3153088,28.6793527,"Mughlai, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,15
Super Cake Shop,Noida,"E-285, Near Atta Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32451957,28.57346898,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,8
The Ravenous Pig,Orlando,"565 W Fairbanks Avenue, Winter Park, FL 32789",Winter Park,"Winter Park, Orlando",-81.356024,28.593296999999996,Pub Food,40,Dollar($),No,No,No,No,3,4,Green,Very Good,1998
Fong's Pizza,Des Moines,"223 4th Street, Des Moines, IA 50309",Downtown,"Downtown, Des Moines",-93.62163100000001,41.585465,"Chinese, Pizza",25,Dollar($),No,No,No,No,2,4,Dark Green,Excellent,728
Twenty Four Seven,Noida,"M/S Padam Petrolium, Indian Oil Petrol Pump, Plot PP1, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
D Cabana,Vizag,"Beach Road, Near Bus Stop, Sagar Nagar, Visakhapatnam",Sagar Nagar,"Sagar Nagar, Vizag",83.361377,17.764287,"Continental, Seafood, Chinese, North Indian, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,193
Lotus Kitchen,New Delhi,"Near Post Office, Main Market, Ghitorni, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1444856,28.4945886,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bottles and Barrels,Gurgaon,"2nd Floor, Star Tower, Exit 8, NH-8, Sector 30, Gurgaon",Sector 30,"Sector 30, Gurgaon",77.0521813,28.4606832,"North Indian, Asian, Italian",1850,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,242
Tourist Janpath,New Delhi,"1, Scindia House, Janpath Road, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.2196051,28.6291434,"North Indian, American, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,4,Green,Very Good,501
Sweet Life By Henna,New Delhi,"69-B, DDA Flat, Gulabi Bagh, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1934017,28.670929100000002,"Bakery, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,47
Kathi Kabab,Ranchi,"Main Road, Hindpiri, Ranchi",Hindpiri,"Hindpiri, Ranchi",85.32534722,23.35903333,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,89
Wenger's Deli,New Delhi,"A-18, Radial Road, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2182858,28.6336216,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,1457
Hungry - I,Noida,"KO-12, Ground Floor, Near Amity University, Sector 126, Near Sector 125, Noida",Sector 125,"Sector 125, Noida",77.332072,28.549346500000002,"Cafe, Italian, Continental, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,26
Jalpaan Dining Saga,Mysore,"366, 2nd & 3rd Floor, Near Ramaswamy Circle, Chamaraja Mohalla, Chamrajpura, Mysore",Chamrajpura,"Chamrajpura, Mysore",76.64362222,12.30456944,"North Indian, Chinese, Italian",900,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,172
Chic Fillet,New Delhi,"C-1, Near Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.22117390000001,28.5676697,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,4
Dunkin' Donuts,Gurgaon,"Shop 3, HUDA City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon, Gurgaon",77.07277059999998,28.4594327,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,243
1918 Bistro & Grill,Tanunda,"94 Murray St, Tanunda, SA",Tanunda,"Tanunda, Tanunda",138.966064,-34.519619,"Modern Australian, Australian",30,Dollar($),No,No,No,No,3,4,Green,Very Good,339
Tikka Town,New Delhi,"Food Court, 3rd Floor, DLF Place Mall, Saket, New Delhi","DLF Place Mall, Saket","DLF Place Mall, Saket, New Delhi",77.21589714,28.52890209,North Indian,550,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,138
Flounders Chowder House,Pensacola,"800 Quietwater Beach Rd, Pensacola Beach, FL 32561",Pensacola Beach,"Pensacola Beach, Pensacola",-87.14299999999999,30.3359,Seafood,40,Dollar($),No,No,No,No,3,3,Yellow,Good,724
Dada Ka Dhaba,New Delhi,"D 41, Mohan Singh Market, Sector-6, R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17606059999999,28.566055699999996,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,0
Shama Chicken Corner,New Delhi,"601, Side 1, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.06975497,28.62759745,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,23
Rang De Basanti Urban Dhaba,New Delhi,"1-A, 1st Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.195013,28.554476,North Indian,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,541
Sagar Ratna,New Delhi,"24, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2304115,28.5731228,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,308
Durga Sweets Corner,New Delhi,"139, Near Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1940306,28.5697442,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,16
Viva Hyderabad,New Delhi,"Shop 102, 1st Floor, DDA Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.25292940000001,28.53692899,"Biryani, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,38
The Grill Room - The Lalit New Delhi,New Delhi,"The Lalit, Barakhamba Avenue, Barakhamba Road, New Delhi","The Lalit New Delhi, Barakhamba Road","The Lalit New Delhi, Barakhamba Road, New Delhi",77.227277,28.631407,Continental,4500,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,51
Tomato's,Vadodara,"1st Floor, Aditi Plaza, Beside IDBI Bank, Race Course Road,  ., Vadiwadi, Vadodara",Vadiwadi,"Vadiwadi, Vadodara",73.164798,22.311358,"North Indian, Mughlai, Mexican, Thai",1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,395
Paramjeet Machi Wala,New Delhi,"WZ-1, Opposite Metro Station, Basai Darapur Road, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1396116,28.656236800000002,"Seafood, North Indian",700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,99
Swagi Food Corner,New Delhi,"Shop 2, GRM Complex, Main Rohtak Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.06931744,28.68172684,"Chinese, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chandni Chowk Ke Mashhoor Paranthe,Noida,"G-24B, Savitri Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32660867,28.56997273,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,30
Ashu Thali Wala,New Delhi,"BK 1/3, Block BK 1, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1685573,28.7096099,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
Sardar Ji,New Delhi,"WZ-429, C/57, Naraina Village, Naraina, New Delhi",Naraina,"Naraina, New Delhi",0.0,0.0,"North Indian, Mughlai",120,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Chai Thela,Noida,"Lower Ground Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35375309999999,28.574406699999997,"Tea, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Foodiez,New Delhi,"G 24, Sunrise Vardhman Plaza, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3206228,28.6002914,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Balbeer's Kitchen & Bar,Aurangabad,"Shendra, Near Cambridge School, Jalna Road, Chicalthana, Aurangabad",Chicalthana,"Chicalthana, Aurangabad",0.0,0.0,"Italian, Continental, Chinese, North Indian",850,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,65
Hans's Planet-F,New Delhi,"Gurgaon Road, Near Aggarwal Medicos, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.00256850000001,28.560520399999998,"Chinese, Fast Food, North Indian",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Rollmaal,Gurgaon,"B-136, Lower Ground Floor, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.0876088,28.462382899999998,"Fast Food, North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,346
Dialogue Lounge & Cafï¿½ï¿½,New Delhi,"A 21, Tagore Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13732309999999,28.654595699999998,"Cafe, Continental",750,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,4
Finger Licious,Faridabad,"Shop 5, Anangpur Chowk, Green Field, Opposite Apartments, Suraj Kund Road, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2846781,28.4609284,Fast Food,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Barcelos,Gurgaon,"SCO 22, Main Market, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0624025,28.469155199999996,"Portuguese, African, Lebanese",1400,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,322
Meghraj Food Court,New Delhi,"Opposite Meghraj Sweets, Main Road, Industrial Area, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.16855629999999,28.699063399999996,"North Indian, Street Food, Mithai",250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,24
New Aggarwal Sweet Corner,New Delhi,"A-1240/2, DDA Market, Mayur Vihar Phase 3, New Delhi",Mayur Vihar Phase 3,"Mayur Vihar Phase 3, New Delhi",77.33602359999999,28.6117841,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
Side Wok,New Delhi,"N-11, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2334652,28.556471999999996,"Burmese, Chinese, Japanese, Malaysian, Thai",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,3,Yellow,Good,223
Havemore,New Delhi,"11-12, Pandara Road Market, New Delhi",Pandara Road Market,"Pandara Road Market, New Delhi",77.22979980000001,28.6080483,North Indian,1500,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,1157
Theos,Noida,"3rd Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",0.0,0.0,"Bakery, Desserts",500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,13
Dunkin' Donuts,New Delhi,"C-6, Main Market, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2115336,28.536347600000003,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,290
Wow! Momo,Noida,"3rd Floor, Food Court, Logix City Center, Sector 32, Near, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.3536634,28.574308600000002,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,32
Barbeque Nation,Bhubaneshwar,"Plot 12-13/557, 3rd Floor, Mauza Samantapuri,Gajapati Nagar, Chandrasekharpur, Bhubaneshwar",Chandrasekharpur,"Chandrasekharpur, Bhubaneshwar",0.0,0.0,"Mediterranean, Asian, Continental, North Indian, Arabian",1200,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,154
Laat Saab,Noida,"Gardens Galleria Mall, Next to The Great India Place, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.32180945,28.56450145,"North Indian, Mughlai",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,111
Mark's City Grille,Columbus,"7160 moon road, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.927047,32.555591,American,25,Dollar($),No,No,No,No,2,4,Dark Green,Excellent,345
Noorjahan,New Delhi,"A-36, ICs Hotel, Abul Fazal Enclave, Near Jamia Nagar Thaana, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.29254572,28.56159495,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,17
Ravi Fast Food,Gurgaon,"Huda Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.0990285,28.425190999999998,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Rajinder Xpress,New Delhi,"AB-4, Safdarjung Enclave Market, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19932243,28.565597399999998,"North Indian, Chinese, Mughlai",800,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,310
Monterrey Mexican Restaurant,Sioux City,"3138 Singing Hills Blvd, Sioux City, IA 51106",Sioux City,"Sioux City, Sioux City",-96.3691,42.4351,Mexican,10,Dollar($),No,No,No,No,1,3,Yellow,Good,117
Hot Lips,Ranchi,"Near Chandini Chowk, Kanke Road, Gandhi Nagar, Ranchi",Gandhi Nagar,"Gandhi Nagar, Ranchi",85.31684167,23.41679167,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,No,No,No,3,3,Orange,Average,65
Moti Mahal,New Delhi,"3703, Netaji Subhash Marg, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.240201,28.646193800000002,"North Indian, Chinese",1100,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,711
London Street Kitchen,New Delhi,"4A-59, Old, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1820929,28.6373909,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),Yes,Yes,No,No,2,4,Green,Very Good,163
Charu Nanda's Home Baked Cakes,New Delhi,"C-2/33, SDA, New Delhi",SDA,"SDA, New Delhi",77.1964548,28.546220399999996,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Ovenstory Pizza,Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.366334,28.565118,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,26
Garota de Ipanema,Rio de Janeiro,"Rua Vinicius de Moraes, 49, Ipanema, Rio de Janeiro",Ipanema,"Ipanema, Rio de Janeiro",-43.203,-22.98533333,"Brazilian, Bar Food",120,Brazilian Real(R$),No,No,No,No,4,4,Dark Green,Excellent,49
Food Plaza,Noida,"Opposite Ansal Mall, Knowledge Park 1, Pari Chowk, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5085078,28.4647244,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Chetana Bakes,New Delhi,"Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0701624,28.644572200000002,Bakery,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
Yumbuns,New Delhi,"Shop 6, QU Block, DDA Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1402024,28.713287599999997,Fast Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mukesh Chic-Inn Hot & Spice,New Delhi,"28/1, Double Storey, Ashok Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09691550000001,28.6356447,Mughlai,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,9
