Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
18429394,Desi Villa,1,New Delhi,"A 282, Surajmal Vihar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.30453399999999,28.660114299999996,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good,28
5721,New Town Pastry Shop - Park Plaza,1,Gurgaon,"Park Plaza Hotel, B Block, Sushant Lok 1, Sushant Lok, Gurgaon","Park Plaza, Sushant Lok","Park Plaza, Sushant Lok, Gurgaon",77.07576970000001,28.459251899999998,"Bakery, Desserts",1200,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average,26
309790,The Vault Cafe,1,New Delhi,"F-60, 2nd Floor, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21964553,28.63104411,"North Indian, Mediterranean, Asian, Continental",1600,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3413
18355121,Delicious Eating Corner,1,New Delhi,"Shop 2 & 3, DDA Mini Market, Opposite Wine Shop, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.25111209999999,28.5471678,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
313242,Punjabee's Darbar,1,New Delhi,"150, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2387472,28.578638,"North Indian, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,19
8147,FOA - The Flavours of Arabia,1,Gurgaon,"3rd Floor, Ninex City Mart Mall, Sohna Road, Gurgaon","Ninex City Mart Mall, Sohna Road","Ninex City Mart Mall, Sohna Road, Gurgaon",77.0413756,28.4167026,"Lebanese, North Indian",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,165
6000921,Dï¿½_veroï¿½ï¿½lu,208,Ankara,"ï¿½ï¿½mitkï¿½_y Mahallesi, 2432. Cadde (8. Cadde), No 113, ï¿½ankaya, Ankara",ï¿½ï¿½mitkï¿½_y,"ï¿½ï¿½mitkï¿½_y, Ankara",32.701775,39.89156389,"Kebab, Desserts, Turkish Pizza",70,Turkish Lira(TL),No,No,No,No,3,Green,Very Good,152
18237315,Chaayos,1,New Delhi,"F-14/15, Mezzanine, 1st Floor, F Block, Inner Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22035263,28.63146522,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,487
6877,Domino's Pizza,1,Gurgaon,"30, Ground Floor, ILD Trade Center, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0393103,28.4248315,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,70
18161610,Threads,1,New Delhi,"253, Ground Floor, Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2113691,28.5486312,Cafe,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,59
18400736,Owl is Well,1,New Delhi,"Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.24070288,28.54163598,"Burger, American, Fast Food, Italian, Pizza",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Dark Green,Excellent,162
75380,The Black Bamboo,189,Pretoria,"Menlyn Boutique Hotel, 209 Tugela Road, Ashlea Gardens, Near Menlyn, Menlyn, Pretoria","Menlyn Boutique Hotel, Menlyn","Menlyn Boutique Hotel, Menlyn, Pretoria",28.270627,-25.780358,Continental,600,Rand(R),No,No,No,No,4,Green,Very Good,84
18249124,B Tamang Chineese,1,Noida,"Shop 4/7, E Block Market, Sector 56, Noida",Sector 56,"Sector 56, Noida",77.34282929999999,28.603301799999997,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
18289126,Parker's,214,Dubai,"The Dubai Mall, Downtown Dubai, Dubai","The Dubai Mall,Downtown Dubai","The Dubai Mall,Downtown Dubai, Dubai",55.27927805,25.19500831,"Cafe, Burger",170,Emirati Diram(AED),No,No,No,No,3,Green,Very Good,386
18342098,Chef's Paradise,1,New Delhi,"B 75, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30650049,28.59154464,"North Indian, Mughlai, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,36
18446418,Punjabii Tandoor,1,Faridabad,"A-1559, Green Field Colony, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2997286,28.462227000000002,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
302024,Dilli Rasoi,1,Gurgaon,"B-386, Ratan Garden, New Colony Mor, Old Railway Road, Gurgaon",Old Railway Road,"Old Railway Road, Gurgaon",77.0203953,28.466760700000002,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,31
3463,Balaji Dhaba,1,New Delhi,"4, Satyaniketan Market, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16896170000001,28.5876911,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,11
18361241,Tandoori Nights,1,New Delhi,"Plot 5, Sikka Mansion, Savita Vihar Market, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.31698990000001,28.660447499999997,"Mughlai, North Indian",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,5
18375201,Ashiyan Foods,1,New Delhi,"D-3/491, Chhatarpur Pahari, Mehrauli, New Delhi",Mehrauli,"Mehrauli, New Delhi",77.1901673,28.5266192,"North Indian, Chinese, Continental",700,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
301461,Airborne,1,Noida,"Hotel Golf View, 14/1, Opposite Botanical Garden Metro Station, Sector 37, Noida","Hotel Golf View, Sector 37, Noida","Hotel Golf View, Sector 37, Noida, Noida",77.3387521,28.5637524,"North Indian, Chinese, Continental, Mughlai",2000,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated,0
7600471,The Elephant House,215,Edinburgh,"21 George IV Bridge, Old Town, Edinburgh EH1 1EN",Old Town,"Old Town, Edinburgh",-3.1917805560000003,55.94755556,Cafe,30,Pounds(ï¿½ï¿½),No,No,No,No,3,Yellow,Good,81
18235515,FLYP@MTV,1,New Delhi,"N/57 & N/60, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22072076,28.63033313,"North Indian, Mexican, Italian, Continental",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,1379
7601177,Tuk Tuk Indian Street Food,215,Edinburgh,"1 Leven Street, Tollcross, Edinburgh EH3 9NB",Tollcross,"Tollcross, Edinburgh",-3.2035888889999997,55.94190278,"Indian, Street Food",20,Pounds(ï¿½ï¿½),No,No,No,No,2,Green,Very Good,76
195,McDonald's,1,New Delhi,"9-B & C, Cross River Mall, Karkardooma, New Delhi","Cross River Mall, Karkardooma","Cross River Mall, Karkardooma, New Delhi",77.3022802,28.657631,"Fast Food, Burger",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,77
7003682,Baduzzi,148,Auckland,"10-26 Jellicoe Street, Wynyard Quarter, Auckland CBD, Auckland 1010",Wynyard Quarter,"Wynyard Quarter, Auckland",174.75702330000001,-36.84109176,Italian,120,NewZealand($),No,No,No,No,4,Dark Green,Excellent,413
18082196,Wow! Momo,1,New Delhi,"8-A, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.194795,28.554613300000003,Chinese,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,491
307803,Queens Cakes,1,Faridabad,"SCO 63, Above Indian Overseas Bank, 1st Floor, Main Market, Sector 46, Faridabad",Sector 46,"Sector 46, Faridabad",77.2984265,28.437090299999998,Bakery,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,29
18478997,Sidhi Cafe,1,New Delhi,"D65/2, Gautam Nagar, New Delhi, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2132249,28.5616007,"Street Food, Fast Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
302868,Aggarwal Bikaneri Sweets,1,New Delhi,"B-53, Main Road, Near Nirankari Bhawan, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25115699999999,28.5441688,"Mithai, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,11
17304726,Tucanos,216,Boise,"1388 S Entertainment Ave, Boise, ID 83709",Boise,"Boise, Boise",-116.28061399999999,43.591706,Brazilian,40,Dollar($),No,No,No,No,3,Green,Very Good,435
123125,TGI Friday's,1,Chandigarh,"SCO 51, Madhya Marg, Sector 26, Chandigarh",Sector 26,"Sector 26, Chandigarh",76.80636340000001,30.724943100000004,"American, Tex-Mex",1800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,228
17977792,Bunty Dhaba,1,New Delhi,"130/289, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27280054,28.6588784,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,8
303788,Organic German Bakeshop - Brown Bread Bakery,1,New Delhi,"5084-A, Ajay Guest House, Opposite Khanna Cinema, Main Bazar, Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.21226740000002,28.6408418,"Fast Food, Continental, Italian, Bakery",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,22
307271,Attitude Kitchen & Bar,1,New Delhi,"N-12, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22035229,28.63004355,"North Indian, Continental, Italian",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,140
2295,Aroma Rest O Bar,1,New Delhi,"18, Ashish Corporate Tower, Karkardooma Community Centre, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.302196,28.6484654,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,306
18386856,Onokabe,94,Tangerang,"Alam Sutera Town Center, Jl. Alam Utama, Serpong, Tangerang","Alam Sutera Town Center, Serpong Utara","Alam Sutera Town Center, Serpong Utara, Tangerang",106.65268799999998,-6.241792,Indonesian,300000,Indonesian Rupiah(IDR),No,No,No,No,3,Yellow,Good,155
18449661,Taste Zone,1,New Delhi,"Opposite Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2192812,28.709556899999995,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
2800856,Barbeque Nation,1,Vizag,"1st Floor, ATR Towers, Harbour Park Road,  Panduranga Puram, Near Harbour Park, Kirlampudi Layout, Vizag",Kirlampudi Layout,"Kirlampudi Layout, Vizag",0.0,0.0,"North Indian, Chinese, Mediterranean",1600,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent,345
18211312,Durga Sweets Corner,1,New Delhi,"139, Near Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.1940306,28.5697442,"Mithai, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,16
120014,Barbeque Nation,1,Chandigarh,"SCO 39, Madhya Marg, Sector 26, Chandigarh",Sector 26,"Sector 26, Chandigarh",76.8051917,30.7257045,"North Indian, Chinese",1300,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,1450
307464,Mizo Diner,1,New Delhi,"85, Humayunpur, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19262462,28.56199134,"North Indian, Tibetan",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,154
18358190,Cafe Coffee Day,1,Noida,"Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.4038963,28.4995663,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
18291214,Chalte Firte Momos,1,New Delhi,"G-4, V3S Mall, Near Box Office, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862874,28.636770399999996,"Fast Food, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,23
4019,Meenu Caterers,1,New Delhi,"C4F, DDA Market, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.090369,28.616886100000002,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,82
7945,Donald's Pastry Shop,1,Noida,"J-55, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32413467,28.56784854,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,402
18483051,Summer Pavilion,184,Singapore,"The Ritz-Carlton, 7 Raffles Avenue,  Millenia Singapore,  039799","Marina Centre, Downtown Core","Marina Centre, Downtown Core, Singapore",103.86017659999999,1.290800881,"Chinese, Seafood, Cantonese, Dim Sum",300,Dollar($),No,No,No,No,4,Yellow,Good,34
18363405,Jarfull,1,Gurgaon,"G35, Sushant Shopping arcade, Sushant Lok 1, Gurgaon, Delhi NCR, Sushant Lok, Gurgaon",Sushant Lok,"Sushant Lok, Gurgaon",77.0791557,28.460584499999996,"South Indian, Desserts, Beverages",200,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,25
18382370,iKitchen,1,Gurgaon,"Plot 477, Sector 18, Sarhaul, Phase IV, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.07016754,28.49064636,"North Indian, Chinese, Italian",650,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,2
311009,Singh Chicken,1,New Delhi,"Opposite Batra Cinema, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2155653,28.7104357,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
18294234,Veg Ex,1,New Delhi,"Bunglow Road,",Kamla Nagar,"Kamla Nagar, New Delhi",77.173372,28.720838,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,24
7879,Pinka's Rasoi,1,New Delhi,"1, MCD Market, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2416379,28.579837800000004,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,21
300828,Go Foodie,1,New Delhi,"L-82, Shop 2, Ground Floor, Near Gol Chakkar, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.20762990000001,28.5314946,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,105
18440751,Sparrows At Home Bakery & Cafe,1,Noida,"First Floor, KM-01, Sector 104, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.3682633,28.54079875,"Cafe, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,13
311622,Rollmaal,1,Noida,"C-56/9, Stellar IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.36245579999999,28.612790999999998,"Fast Food, North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,155
7594,Chandra Sweets,1,New Delhi,"A-8, Alaknanda Shopping Complex, Near Tara Apartment, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25405570000001,28.5255719,"Mithai, North Indian, South Indian, Street Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
313492,Officer's Kitchen,1,New Delhi,"Shop 278, A Block, Gandhi Vihar, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.22122890000001,28.7007738,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,27
18350153,Dev Restaurant,1,Gurgaon,"Shop 4, Bestech Park View Residency, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.02189766,28.49841367,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
18157386,Tony's,1,New Delhi,"C-23, Single Storey, Vijay Nagar, New Delhi",Vijay Nagar,"Vijay Nagar, New Delhi",77.201128,28.691999699999997,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good,163
309688,Frosted Heaven,1,New Delhi,"55-C, 2nd Floor, DDA Flats, Next to Chirag Dilli Flyover, Masjid Moth, Near Greater Kailash (GK) 3, New Delhi",Greater Kailash (GK) 3,"Greater Kailash (GK) 3, New Delhi",77.233935,28.54053208,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,46
308322,Hauz Khas Social,1,New Delhi,"9-A & 12, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.19447059999999,28.5542851,"Continental, American, Asian, North Indian",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,7931
301405,Soya King,1,New Delhi,"Shop 25, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2532497,28.5364506,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,71
18261164,DZI House,1,New Delhi,"188-A, Block 9, New Aruna Nagar, Majnu ka Tila, New Delhi",Majnu ka Tila,"Majnu ka Tila, New Delhi",77.22825590000001,28.701846999999997,"North Indian, Chinese, Tibetan",550,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
2899,Karim's,1,New Delhi,"A-22, Aurobindo Place Market, Near Green Park Masjid, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.2046765,28.553057899999995,"Mughlai, North Indian",750,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,235
307713,Al Haj Bakery,1,New Delhi,"5080, Ballimaran Road, Katra Nawab, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.2278068,28.654508899999996,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,9
303749,Asian Bistro,1,Gurgaon,"F10/F11, Central Plaza Mall, Golf Course Road, Gurgaon","Central Plaza Mall, Golf Course Road","Central Plaza Mall, Golf Course Road, Gurgaon",77.1008268,28.4429395,"Chinese, Thai, North Indian, Japanese",1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,184
18391132,Shophouse by Kylin,1,Gurgaon,"T 1-107, One Horizon Centre, Golf Course Road, Gurgaon","One Horizon Center, Golf Course Road","One Horizon Center, Golf Course Road, Gurgaon",77.0972691,28.450661800000002,"Japanese, Chinese, Thai",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,37
308223,China Hut,1,Gurgaon,"Shop No-3 Near Choudhary Tent House New Mata Road Rajiv Nagar, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.03762890000002,28.475857300000005,"Chinese, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor,18
4317,Hawkers,1,New Delhi,"Opposite Priya Cinema, Vasant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16311596,28.55760213,Chinese,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,26
18294269,Smoke On Water,1,New Delhi,"D-26, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22154379999999,28.6336429,"Continental, Mexican, Burger, American, Pizza, Tex-Mex",1300,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good,467
420,Rajasthali,1,Gurgaon,"3rd Floor, MGF Metropolitan Mall, MG Road, Gurgaon","MGF Metropolitan Mall, MG Road","MGF Metropolitan Mall, MG Road, Gurgaon",77.08021240000001,28.4808348,"Gujarati, Rajasthani",750,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average,501
7297,Aggarwal Sweets,1,New Delhi,"A 93, Gurudwara Road, Mohan Garden, Near Metro Pillar 746, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0409828,28.6203298,Mithai,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,5
18439523,4U,1,Noida,"Amrapali Princely Estate, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3813897,28.565968800000004,"North Indian, South Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
305370,Urban Degchi Kitchen & Bar,1,New Delhi,"Shop 5-10, LSC Pocket B, Mayur Vihar Phase 2, New Delhi",Mayur Vihar Phase 2,"Mayur Vihar Phase 2, New Delhi",77.3008167,28.619465899999998,"North Indian, Chinese",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,94
800576,Cappuccino Blast,1,Lucknow,"12, Mall Avenue, Near, Sadar Bazaar, Lucknow",Sadar Bazaar,"Sadar Bazaar, Lucknow",80.947029,26.834638,"Cafe, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,587
306477,Flavours,1,Gurgaon,"Shop number 59, HUDA Market, Sector 46, Gurgaon, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.05876909999999,28.434588899999998,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,74
18441663,Cafe Coffee Day,1,Noida,"B-36, Block A, Express Trade Tower 2, Noida-Greater Noida Expressway, Sector 132, Noida",Sector 132,"Sector 132, Noida",77.37780009999999,28.513708100000002,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18349764,Bansal Foods,1,New Delhi,"Near Police Chowki, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",0.0,0.0,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
56464,Glen's Bakehouse,1,Bangalore,"297, 100 Feet Road, Indiranagar, Bangalore",Indiranagar,"Indiranagar, Bangalore",77.64062494,12.97909556,"Bakery, Desserts, Cafe",800,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,3533
18383479,Mad Over Donuts,1,Noida,"Food Court, 3rd Floor, Logix City Centre, Sector 32, Near Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35357370000001,28.5743001,Desserts,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,13
17099925,Red Mesa Cantina,216,Tampa Bay,"128 3rd St S, St Petersburg, FL 33701",Downtown St Petersburg,"Downtown St Petersburg, Tampa Bay",-82.636924,27.770026,"Latin American, Mexican, Southwestern",25,Dollar($),No,No,No,No,2,Dark Green,Excellent,1629
17678326,La Jalisco Supermercato,216,Valdosta,"1300 N. Ashley St., Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.281,30.8465,Mexican,10,Dollar($),No,No,No,No,1,Yellow,Good,46
8911,The Beer Cafe,1,New Delhi,"1/2, Scindia House, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.21962843,28.62913863,"Finger Food, North Indian",1250,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,1058
311546,Shree Rathnam,1,New Delhi,"24, Akbar Road, Near India Gate, New Delhi",India Gate,"India Gate, New Delhi",77.22115550000001,28.6083206,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,3
17501298,Greek Corner Deli,216,Macon,"587 Cherry St, Macon, GA 31201",Macon,"Macon, Macon",-83.628703,32.83654,"Desserts, Greek, Sandwich",10,Dollar($),No,No,No,No,1,Green,Very Good,244
300007,Side Wok,1,New Delhi,"N-11, N Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2334652,28.556471999999996,"Burmese, Chinese, Japanese, Malaysian, Thai",2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,223
18146472,Cake n Flower,1,Noida,"Shop 4, CDR Complex, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.3145385,28.5811942,Bakery,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,7
18454951,Tippling Street,1,New Delhi,"A-12, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11992847,28.64820949,"Continental, Modern Indian, Asian",1000,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,91
17580030,Global Grill,216,Pensacola,"27 South Palafox Pl, Pensacola, FL 32501",Pensacola,"Pensacola, Pensacola",-87.2153054,30.411878,"European, International, Tapas",40,Dollar($),No,No,No,No,3,Green,Very Good,900
