online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,0,0,78,2563,150.0,8778,2,22
1,0,449,40,1159,300.0,2774,3,0
1,0,198,78,1801,300.0,8778,4,23
1,0,0,78,1226,300.0,8778,4,26
1,1,2936,27,1473,1000.0,8778,4,21
1,0,326,27,2381,400.0,8778,4,13
0,0,0,17,343,555.4315664,8778,4,0
0,0,0,78,1260,200.0,8778,3,16
0,0,0,78,2353,400.0,8778,2,19
1,0,44,40,1159,900.0,8778,2,4
0,0,617,60,1919,3000.0,8778,4,7
1,0,123,0,263,400.0,8778,2,17
0,1,405,60,1093,1500.0,8778,4,26
1,0,50,40,1159,400.0,8778,2,0
1,0,20,78,306,300.0,3869,2,0
0,0,118,27,1808,800.0,8778,2,0
1,0,67,92,1802,250.0,8778,2,23
0,0,7,26,685,200.0,8778,1,20
1,1,2924,27,1473,1000.0,8778,2,9
0,0,7,27,795,550.0,8778,4,0
1,0,369,92,2236,600.0,7245,2,13
1,0,1093,39,1400,450.0,14,2,25
1,0,209,78,1131,400.0,8778,2,0
1,0,85,19,759,500.0,8778,2,0
1,0,0,53,2518,400.0,3015,2,5
0,0,263,27,868,650.0,8778,4,21
0,1,263,49,1517,3000.0,8778,4,6
1,0,381,78,119,250.0,8778,2,13
0,0,450,40,1451,400.0,8778,2,16
0,0,0,90,1699,150.0,8778,3,11
1,0,11,78,473,400.0,8778,4,28
0,0,988,49,2599,3000.0,8778,4,27
0,0,46,27,1761,250.0,8778,2,11
1,0,63,78,1321,350.0,6368,2,18
0,0,0,78,792,400.0,8778,2,29
1,0,10,78,2321,100.0,8778,2,3
0,0,35,85,1320,350.0,8778,4,14
1,0,231,40,1449,500.0,8778,3,18
1,1,675,27,1976,900.0,8778,4,22
0,0,26,60,1971,2000.0,8778,5,6
1,0,21,92,2281,200.0,8778,2,17
1,0,0,78,1555,150.0,8778,4,5
1,1,982,28,1385,1000.0,8778,4,9
0,0,0,0,263,300.0,8778,3,6
0,1,163,10,1382,1500.0,8778,0,4
0,0,55,27,1834,600.0,8778,2,23
0,0,35,28,2091,800.0,8778,4,26
0,0,6,78,1761,500.0,8778,2,28
1,0,64,78,1565,400.0,5027,2,17
1,0,250,40,1179,500.0,8750,2,24
0,0,14654,22,564,900.0,8778,2,0
1,0,34,88,1692,250.0,8778,4,18
0,0,28,88,1686,250.0,8778,3,6
0,0,0,19,557,555.4315664,8778,4,11
0,0,202,27,1996,900.0,8778,4,0
1,0,290,23,1169,700.0,8778,3,26
1,0,20,53,443,400.0,8778,2,29
1,0,671,27,2503,450.0,4948,2,23
1,0,115,27,792,550.0,8778,2,14
0,0,0,92,1153,550.0,8778,2,0
0,0,0,78,54,150.0,8778,2,11
1,0,200,27,1620,800.0,8778,2,14
1,0,7,92,1304,400.0,8778,2,0
1,0,624,46,1163,450.0,3707,2,5
0,0,949,73,1834,1100.0,8778,4,7
1,0,1003,27,2096,700.0,8778,2,13
0,0,12,78,2474,200.0,8778,4,13
1,0,18,39,1761,300.0,5106,2,6
1,0,4,17,362,200.0,3023,2,13
0,0,0,40,1188,100.0,8778,3,18
1,0,0,19,527,200.0,8778,3,19
1,0,0,53,1761,500.0,8778,2,4
0,0,0,78,890,400.0,8778,2,0
0,0,19,78,1761,200.0,8778,4,23
0,0,0,27,1834,600.0,8778,4,11
1,0,255,27,65,500.0,8778,2,0
0,0,0,78,2381,100.0,8778,4,23
1,0,0,39,2013,500.0,8778,2,16
1,0,69,78,1761,200.0,3618,2,18
0,0,4,27,1093,1500.0,8778,4,22
1,0,0,92,1761,300.0,8778,2,1
0,1,155,74,1372,1000.0,8778,4,19
0,1,580,8,1371,1000.0,8778,5,19
0,0,4,91,263,500.0,8778,2,16
1,0,479,27,950,850.0,8778,2,0
1,0,556,43,1448,500.0,8778,2,4
0,1,2052,28,1408,1200.0,8778,2,20
1,0,356,78,1761,350.0,8778,2,18
1,1,354,27,2384,1200.0,1728,2,5
1,0,992,19,647,600.0,2641,2,17
1,0,30,78,2391,200.0,8778,4,5
1,0,391,27,832,600.0,8778,2,9
1,0,62,78,443,400.0,8778,2,9
1,0,42,27,2474,450.0,8778,2,2
1,0,63,78,375,150.0,3837,2,0
0,1,163,10,1382,1500.0,8778,4,4
1,0,112,27,63,700.0,8778,2,29
0,0,0,0,263,500.0,8778,2,29
1,0,7,93,1280,300.0,8778,4,2
1,0,2151,27,395,600.0,8778,4,20
1,0,143,78,404,200.0,1772,4,11
0,0,11,0,263,500.0,8778,3,14
0,0,0,39,2512,300.0,8778,2,16
1,0,41,78,2381,100.0,4755,2,7
1,1,2729,19,649,1200.0,663,1,21
0,0,18,78,2381,300.0,8778,4,2
1,0,89,40,1446,500.0,4008,2,22
0,0,8,78,388,150.0,8778,4,28
0,1,3573,8,997,1000.0,8778,4,10
1,0,35,16,354,200.0,8778,2,28
1,0,39,78,1834,400.0,1841,2,13
1,0,40,39,2381,600.0,8778,2,21
0,0,0,78,2381,200.0,8778,4,20
1,0,155,78,2285,250.0,6742,2,23
1,0,258,27,2392,600.0,8778,2,16
0,0,0,78,2381,150.0,8778,4,15
1,0,316,17,2592,250.0,729,2,4
0,1,821,11,1346,1900.0,8778,5,29
1,1,1413,10,2605,1500.0,8778,4,11
1,0,42,78,343,150.0,1761,2,6
1,1,137,19,545,600.0,8778,1,23
1,0,7,39,465,500.0,8778,2,19
0,0,13,78,2565,200.0,8778,3,16
0,1,185,27,1990,800.0,8778,0,6
1,1,3020,27,2108,1000.0,8778,4,4
1,0,31,27,2474,700.0,8778,2,16
0,1,48,27,1984,900.0,8778,3,2
1,0,371,27,1761,600.0,6798,2,19
1,1,2621,27,784,1300.0,8778,4,19
0,0,46,27,201,1000.0,8778,4,7
1,0,12,78,2086,650.0,8778,4,20
1,0,50,27,1761,500.0,8778,4,4
1,0,193,78,484,600.0,8778,4,17
0,0,6,73,1834,1000.0,8778,6,4
1,0,461,78,847,200.0,3901,2,22
1,0,16,78,1232,300.0,1491,2,17
1,0,74,78,2474,300.0,8778,2,1
1,0,81,78,970,200.0,8778,2,0
1,0,8,14,330,150.0,8778,2,26
1,0,152,88,1699,400.0,8778,2,4
1,0,0,48,1800,250.0,8778,2,19
0,0,0,92,178,300.0,8778,2,5
0,0,0,78,2119,300.0,8778,2,20
1,1,841,27,1777,700.0,8778,0,23
0,0,41,27,1909,550.0,8778,2,28
0,1,1741,73,825,1400.0,8778,2,17
1,0,67,78,2421,300.0,8778,2,16
0,0,12,78,2381,200.0,8778,2,19
0,0,9,40,254,400.0,8778,3,23
0,0,6,19,685,900.0,8778,1,27
1,1,721,27,1517,1500.0,1349,2,18
0,0,90,19,622,500.0,8778,4,11
0,1,549,19,655,900.0,8778,2,17
1,0,7,14,330,150.0,8778,2,13
1,0,361,27,1836,450.0,8778,4,16
1,0,0,78,2596,150.0,8778,2,0
0,0,0,78,2392,300.0,8778,4,24
0,0,0,78,443,150.0,8778,4,26
1,0,0,40,1442,200.0,8778,2,4
1,0,67,39,2381,150.0,8778,2,17
1,0,850,27,1746,700.0,8778,2,7
1,0,1379,27,1653,700.0,8778,2,7
1,1,188,28,2065,1300.0,8778,6,9
0,0,4,78,2179,300.0,8778,4,0
0,0,5,78,2410,300.0,8778,2,26
1,0,46,78,388,200.0,8778,4,13
1,0,24,88,1692,200.0,8778,2,29
1,0,0,78,2285,250.0,6202,2,7
1,1,220,78,358,800.0,3965,4,25
0,0,10,78,2565,100.0,8778,3,2
0,0,82,78,1539,300.0,8778,4,11
1,0,684,78,968,250.0,8778,2,16
0,0,44,19,642,700.0,8778,2,7
1,0,171,78,1615,300.0,6649,2,13
0,0,5,40,1153,555.4315664,8778,2,27
1,0,434,78,2152,400.0,8778,2,0
0,0,19,38,1153,1000.0,8778,3,7
0,0,30,19,685,900.0,8778,4,6
1,0,24,88,1692,200.0,8778,2,23
0,0,4,78,1215,300.0,8778,2,2
1,0,170,78,1909,550.0,8529,4,25
1,0,123,57,868,400.0,8668,2,5
0,0,8,78,2584,100.0,8778,4,0
1,1,5421,27,1206,1600.0,8778,2,11
0,0,10,28,1761,1000.0,8778,6,8
0,0,0,39,1834,900.0,8778,2,6
1,0,100,78,1834,400.0,443,2,22
0,0,31,27,936,600.0,8778,4,2
0,0,440,27,1857,500.0,8778,2,17
1,0,789,78,130,400.0,3783,2,21
1,0,799,19,686,400.0,8778,1,13
1,0,141,19,709,1200.0,8778,3,19
0,0,13,10,2479,800.0,8778,4,25
0,0,10,19,685,900.0,8778,1,15
1,1,9079,29,2246,600.0,3792,3,17
1,0,7,78,2012,300.0,5736,4,13
1,1,37,27,913,1500.0,8778,4,4
1,0,23,27,1834,400.0,8778,2,15
1,0,6,78,1321,300.0,8470,4,13
1,1,107,8,982,1200.0,1804,2,22
1,0,545,78,1834,300.0,8778,4,28
1,1,80,27,2100,700.0,8778,2,12
0,0,0,78,502,350.0,8778,4,16
0,1,599,76,1098,1300.0,8778,5,19
1,1,281,28,1197,1500.0,3093,4,16
1,0,376,78,2059,500.0,2158,2,13
1,0,30,78,1943,300.0,6717,2,18
0,0,23,0,254,250.0,8778,2,27
1,1,403,27,2398,800.0,8778,4,10
0,0,5,78,2381,300.0,8778,4,22
1,0,11,78,1215,200.0,6788,2,13
1,0,5,78,1588,300.0,6213,2,27
1,0,55,19,594,400.0,1750,2,22
1,0,9,78,2381,300.0,149,2,22
0,0,407,78,2489,400.0,8778,4,26
0,0,54,10,1834,900.0,8778,4,28
0,0,0,78,2392,300.0,8778,2,24
0,0,6,78,2556,150.0,8778,4,3
1,0,8,14,330,200.0,8778,2,12
1,0,7,78,1215,500.0,8778,2,11
1,1,733,23,11,900.0,8778,4,6
1,0,18,78,1606,200.0,8778,2,10
1,0,14,78,388,200.0,1925,2,9
0,0,231,78,465,350.0,8778,4,11
0,0,22,27,1834,300.0,8778,4,25
0,1,74,28,833,1500.0,8778,6,8
0,0,7,78,2381,350.0,8778,4,23
0,0,7122,19,560,600.0,8778,4,17
1,0,17,78,1761,400.0,8778,2,10
0,0,0,78,1866,300.0,8778,2,24
0,0,5,78,950,300.0,8778,2,8
1,0,9,78,1834,450.0,8778,2,28
1,0,68,78,56,300.0,8778,4,19
1,0,31,53,1159,300.0,8778,2,11
1,0,415,78,1817,500.0,1715,4,1
1,0,16,14,339,300.0,3056,2,13
1,0,187,27,1766,800.0,8778,2,28
1,0,0,78,2211,200.0,78,2,19
1,0,12,78,1761,500.0,6380,4,4
0,0,13,0,263,300.0,8778,3,1
1,0,69,53,2381,500.0,8778,4,26
0,0,0,39,330,150.0,8778,2,17
0,1,684,28,2407,1200.0,8778,5,21
1,1,532,27,1653,1000.0,8778,2,22
1,0,326,27,2381,400.0,8778,2,13
0,0,27,19,557,450.0,8778,4,19
0,0,28,27,1761,500.0,8778,2,23
0,1,822,8,41,1800.0,8778,5,25
1,0,237,27,1597,500.0,8778,4,11
0,0,28,40,1178,555.4315664,8778,3,28
0,0,0,39,1406,300.0,8778,2,10
1,0,49,78,388,300.0,8778,2,0
1,0,97,78,1946,500.0,8778,4,23
0,0,5,6,256,250.0,8778,3,5
1,0,47,78,1834,400.0,3582,2,23
1,0,323,27,956,850.0,8778,4,3
1,1,123,73,1012,1100.0,8778,6,24
0,0,0,0,263,500.0,8778,3,24
1,0,432,20,741,700.0,759,1,9
1,1,217,27,1205,1500.0,8778,0,25
1,0,58,92,1939,400.0,4242,2,15
0,0,155,19,622,700.0,8778,1,25
1,0,49,27,1746,700.0,7596,2,14
0,0,8,65,2381,200.0,8778,4,8
0,0,23,17,338,350.0,8778,1,20
1,0,1065,19,635,800.0,5537,2,18
1,0,547,27,2053,700.0,2514,4,13
1,0,142,19,557,700.0,8778,4,6
0,0,53,49,210,2000.0,8778,4,21
1,0,329,27,2080,800.0,8778,2,21
0,0,0,78,485,300.0,8778,4,19
1,0,34,19,761,200.0,8778,4,28
1,0,285,78,555,500.0,7756,2,7
1,0,105,19,776,200.0,8778,4,11
1,1,2206,10,1879,1400.0,8778,2,10
1,0,131,40,1449,180.0,602,2,5
1,0,112,78,1817,500.0,1705,2,25
0,0,71,27,1476,600.0,8778,3,15
1,0,13,78,330,150.0,3364,2,23
0,0,0,92,1238,400.0,8778,2,14
0,0,53,27,1914,600.0,8778,4,18
1,0,22,78,1510,500.0,8778,4,23
0,0,436,27,1740,550.0,8778,2,27
1,0,119,0,263,500.0,1006,2,6
0,0,0,78,2152,200.0,8778,4,8
0,0,17,92,263,500.0,8778,2,15
1,0,90,27,2344,500.0,8778,2,12
0,0,15,78,1215,300.0,8778,2,15
1,0,78,40,1153,300.0,8778,3,3
1,0,658,23,675,750.0,8691,2,27
1,0,0,78,610,150.0,8778,1,0
1,0,284,27,389,750.0,590,2,23
1,0,214,27,2054,700.0,2455,2,17
0,1,166,49,21,2800.0,8778,4,27
1,0,39,78,1238,500.0,8778,2,4
1,0,91,19,688,300.0,8778,1,12
1,0,16,27,883,800.0,8778,2,3
1,1,2923,27,1473,1000.0,8778,4,5
1,0,6,78,2392,250.0,8778,2,18
0,0,16,19,557,250.0,8778,2,27
0,0,0,0,256,300.0,8778,3,21
1,0,109,27,966,500.0,8778,2,7
1,0,36,78,1565,300.0,8778,2,19
0,0,0,78,339,250.0,8778,2,23
1,0,9,14,330,200.0,8778,2,0
0,1,2283,77,1000,1700.0,8778,6,29
0,1,2701,10,1093,1300.0,8778,5,20
0,1,568,27,2136,1000.0,8778,4,22
0,1,334,28,1597,1800.0,8778,6,11
0,0,6,0,254,100.0,8778,3,2
1,0,22,39,1834,400.0,8778,2,12
1,0,20,78,1581,400.0,8778,2,7
1,0,14,27,1742,600.0,8778,2,17
0,1,118,60,2249,1500.0,8778,4,19
1,0,21,78,54,500.0,8778,2,11
0,0,30,8,880,1000.0,8778,4,13
1,0,98,27,1857,600.0,8778,2,11
1,0,5,78,2238,600.0,8778,2,23
1,0,7,0,263,400.0,5033,2,17
1,0,163,78,1236,350.0,2637,2,5
1,0,12,78,1834,250.0,97,2,13
0,0,0,78,2381,120.0,8778,2,19
1,0,185,78,1307,400.0,1942,2,17
0,0,0,57,1215,300.0,8778,4,28
1,0,25,0,254,400.0,987,2,6
0,0,42,78,1761,400.0,8778,4,8
0,0,53,27,2476,600.0,8778,4,20
1,0,0,78,2381,300.0,1911,2,16
0,0,16,78,2381,150.0,8778,4,15
1,0,8,78,2136,250.0,8778,2,23
1,0,409,27,2489,500.0,247,2,28
1,0,0,27,966,600.0,3579,2,7
0,0,0,78,2554,200.0,8778,3,21
1,0,26,78,2034,300.0,8778,2,29
1,0,18,27,1581,700.0,7106,4,19
1,0,0,39,388,500.0,8778,2,28
1,0,33,78,1834,300.0,8778,2,11
0,0,105,26,729,1200.0,8778,4,27
1,0,89,78,2391,200.0,4904,2,12
1,0,114,93,1834,500.0,8778,4,19
0,0,0,78,2136,300.0,8778,4,10
0,0,0,78,2474,400.0,8778,2,15
1,0,123,78,1215,200.0,5759,4,1
0,0,13,58,1215,250.0,8778,4,14
1,1,153,27,1834,800.0,8778,4,23
1,0,8,91,263,500.0,3642,2,13
1,0,70,27,2094,800.0,5864,0,22
1,0,11,14,1529,200.0,8778,2,12
1,0,213,78,2160,400.0,7586,4,1
0,0,0,88,1686,250.0,8778,2,13
1,0,97,78,317,500.0,8778,4,17
1,0,94,78,1834,300.0,8778,2,25
1,0,94,78,1834,300.0,8778,2,29
0,0,0,92,900,400.0,8778,2,6
1,0,95,16,339,400.0,8778,3,3
1,0,34,78,1238,500.0,8778,4,15
1,1,551,27,1889,600.0,8778,2,2
1,0,1136,27,17,1500.0,8490,2,27
0,0,0,40,1153,250.0,8778,3,7
0,0,356,88,1686,150.0,8778,3,1
1,0,0,0,254,150.0,6022,2,13
1,0,75,53,2211,600.0,6813,4,29
1,0,31,27,119,800.0,2153,4,11
1,0,53,92,1178,300.0,1172,2,29
1,0,35,42,1159,300.0,3816,3,23
1,1,361,27,478,600.0,8778,2,3
1,0,158,27,955,1300.0,7260,0,20
1,1,128,10,2000,1200.0,8778,4,29
0,0,7,78,2397,500.0,8778,4,21
0,0,0,78,2560,300.0,8778,2,21
1,0,0,78,1924,500.0,2222,2,6
0,0,87,27,56,650.0,8778,2,23
1,0,21,92,465,600.0,3014,2,18
0,0,580,76,1098,1500.0,8778,5,9
1,0,61,78,1492,400.0,8778,2,16
0,0,16,78,1834,200.0,8778,4,17
1,1,459,28,1761,1500.0,8778,0,17
0,1,373,25,559,1000.0,8778,4,17
1,1,1555,27,792,1700.0,8778,4,25
0,0,4,78,977,400.0,8778,2,14
0,0,122,27,1524,500.0,8778,4,21
1,1,346,28,827,1000.0,8778,6,17
1,0,327,65,2381,150.0,8778,2,22
1,0,104,93,1834,500.0,5623,2,17
0,0,366,40,1449,150.0,8778,3,3
0,1,329,27,1620,1200.0,8778,4,18
1,1,874,19,565,600.0,8778,4,17
1,0,166,78,2256,600.0,8778,4,3
0,0,118,27,1808,800.0,8778,2,13
0,0,126,78,2331,300.0,8778,4,16
1,0,0,88,2565,200.0,4136,2,0
1,0,35,78,443,250.0,8778,2,12
1,0,50,78,880,400.0,8778,2,8
0,1,281,28,1128,1000.0,8778,6,0
1,0,462,22,566,800.0,785,4,7
1,0,141,19,709,1200.0,8778,1,19
1,0,179,27,1856,600.0,8778,2,13
1,0,362,19,755,500.0,8778,1,17
1,0,23,78,2571,100.0,8778,4,21
1,0,3006,19,606,1000.0,8778,2,18
1,0,9,78,1225,300.0,8094,2,16
0,0,52,78,2381,200.0,8778,4,16
1,0,232,0,263,500.0,2734,2,12
1,0,34,79,270,350.0,8778,2,16
1,0,26,78,530,400.0,8778,4,10
1,0,0,78,2518,200.0,8778,4,24
1,0,590,19,727,550.0,8778,1,29
1,0,130,78,1761,150.0,7042,2,12
1,0,36,6,273,400.0,8778,2,0
1,0,29,27,1761,750.0,8778,4,19
0,0,0,0,254,300.0,8778,3,0
1,0,145,27,2278,600.0,8778,2,15
1,0,0,78,2285,250.0,8778,2,21
0,0,79,40,1153,800.0,8778,3,11
1,0,97,78,2012,500.0,3124,4,29
1,0,16,19,630,500.0,6045,1,17
0,1,274,49,1501,3000.0,8778,0,20
0,0,18,78,1761,400.0,8778,4,17
1,0,0,40,1444,80.0,8778,3,2
1,0,142,78,1600,350.0,8778,2,28
1,0,0,92,330,300.0,3830,2,21
1,0,72,78,2474,300.0,8778,2,5
1,0,0,39,1761,500.0,8778,2,0
1,0,160,27,1761,800.0,8778,2,13
1,0,20,78,2026,800.0,8778,2,13
1,0,0,0,263,400.0,8778,2,2
1,0,41,53,1606,500.0,7436,2,18
0,0,8,39,330,555.4315664,8778,2,15
1,0,314,27,957,800.0,8778,4,18
0,1,258,28,2606,1500.0,8778,4,5
0,1,39,22,751,800.0,8778,4,12
1,1,152,78,613,600.0,8778,1,18
1,1,602,27,1505,1100.0,8778,4,18
0,0,0,78,388,150.0,8778,2,11
1,0,18,6,267,300.0,8778,4,2
0,0,0,0,263,200.0,8778,2,2
0,0,1597,28,2381,1500.0,8778,4,20
0,0,0,78,2474,350.0,8778,4,7
0,1,8375,77,23,2000.0,8778,5,5
1,0,462,78,438,600.0,7994,2,17
1,0,105,78,1229,300.0,8778,2,26
1,0,5,78,880,300.0,8778,4,17
0,0,0,78,2498,200.0,8778,4,21
1,0,30,78,2474,200.0,8778,2,21
1,0,11,27,470,600.0,8778,4,23
1,0,135,78,1321,350.0,3202,4,13
1,0,17,78,1225,200.0,8778,2,19
1,0,5,78,2381,300.0,5493,2,5
0,0,0,53,1544,500.0,8778,2,0
0,0,0,88,1686,400.0,8778,3,6
0,1,48,27,1213,2000.0,8778,4,20
1,0,137,92,465,500.0,4180,2,16
1,1,448,27,956,500.0,8302,4,14
1,0,0,78,1888,350.0,8778,2,10
1,0,113,78,1699,400.0,8778,2,26
1,0,47,40,1449,250.0,8778,2,11
0,0,7,78,2474,500.0,8778,4,19
1,1,150,27,95,900.0,5141,2,18
1,0,20,78,2158,350.0,4328,2,6
0,0,213,27,880,400.0,8778,2,4
0,1,49,27,1984,900.0,8778,2,2
1,1,2169,36,825,2000.0,8778,5,21
1,0,67,78,1295,200.0,8778,2,10
1,0,170,78,1313,200.0,8778,2,3
1,0,64,78,1761,200.0,6653,2,12
1,1,1027,27,1761,1000.0,8778,2,12
0,0,20,78,2421,500.0,8778,4,26
1,0,9,78,2469,250.0,8778,4,8
0,1,536,33,2117,1500.0,8778,5,11
1,0,132,78,2285,300.0,8778,4,16
0,0,0,78,443,300.0,8778,4,17
0,1,786,27,2080,1500.0,8778,4,17
0,0,0,78,1834,400.0,8778,2,10
0,0,6,78,1309,400.0,8778,4,25
1,0,12,78,1761,300.0,8778,4,19
1,0,26,78,482,400.0,8778,4,17
1,0,259,27,1738,750.0,2100,2,0
1,0,96,78,915,300.0,6463,2,15
1,0,182,39,956,600.0,8112,2,16
1,0,95,40,1159,400.0,744,2,25
1,0,4,27,1034,900.0,8778,2,4
0,0,0,78,1761,300.0,8778,4,14
1,0,703,40,264,450.0,5132,2,16
1,0,402,19,557,500.0,5941,4,1
1,0,166,78,1592,350.0,8778,2,24
1,0,72,88,1699,200.0,8778,2,28
1,1,294,27,1425,500.0,5610,2,12
0,1,174,10,1382,1500.0,8778,0,10
0,0,75,78,2417,300.0,8778,4,26
0,1,151,60,1762,1350.0,8778,5,12
1,0,66,78,1857,600.0,8778,2,24
1,0,14,92,484,600.0,8778,4,17
1,0,571,78,2566,300.0,8778,4,10
1,0,13,78,2381,300.0,5463,4,14
1,0,19,78,343,250.0,8778,2,3
1,1,1236,19,557,700.0,8778,2,16
0,1,48,27,1984,900.0,8778,0,12
1,0,7,39,2200,300.0,8778,2,18
0,1,9272,77,19,1800.0,8778,0,25
0,0,7,78,881,250.0,8778,4,16
1,0,0,5,263,600.0,3512,2,5
0,0,9,78,1761,200.0,8778,4,21
0,0,7,78,1439,350.0,8778,2,0
0,0,25,41,1155,500.0,8778,3,5
1,0,113,78,1844,450.0,1914,2,9
1,0,261,78,1424,500.0,5598,4,25
0,0,0,92,114,200.0,8778,2,2
0,0,64,78,2474,300.0,8778,4,19
1,0,18,92,2173,600.0,6124,2,11
1,0,38,78,1761,350.0,6632,2,25
0,0,77,53,2421,1200.0,8778,2,13
0,0,450,40,1451,400.0,8778,3,16
0,0,0,28,1368,1500.0,8778,6,21
1,0,205,27,2262,800.0,8778,2,7
1,0,8,78,1215,500.0,3134,2,27
0,0,12,78,2537,150.0,8778,4,26
1,0,0,0,254,450.0,8778,4,24
0,0,8,78,1612,400.0,8778,2,20
1,0,14,17,343,400.0,7461,4,11
0,0,16,92,2136,300.0,8778,2,20
1,0,50,78,388,300.0,1625,4,19
1,0,46,27,1834,600.0,6565,2,13
1,0,4,78,1834,450.0,8778,2,23
1,1,465,27,1062,700.0,2930,4,13
0,1,538,33,2117,1500.0,8778,5,7
0,0,0,78,535,500.0,8778,2,6
0,0,29,90,1699,200.0,8778,3,0
1,0,60,78,502,400.0,8778,4,12
1,0,118,28,1834,1200.0,8778,0,6
1,0,87,92,1302,100.0,8778,2,2
1,0,186,19,565,500.0,8778,2,3
1,0,4,78,1834,450.0,8778,4,5
1,1,666,28,65,1000.0,8778,2,1
0,0,6,78,388,300.0,8778,2,16
1,1,58,78,1036,450.0,5523,2,25
1,0,59,39,2032,300.0,8778,2,16
0,0,117,78,388,200.0,8778,2,19
1,0,0,39,161,300.0,5201,2,6
1,0,464,19,572,500.0,8778,1,12
0,0,0,78,1834,400.0,8778,2,23
0,0,4448,33,15,1200.0,8778,4,27
1,0,119,19,691,700.0,8778,4,8
1,0,0,78,2436,150.0,8778,4,8
1,1,1401,28,868,1700.0,8778,4,7
1,0,31,39,47,500.0,8778,2,11
0,0,20,19,588,400.0,8778,1,3
1,0,14,78,2347,400.0,8778,2,19
1,0,457,39,1416,500.0,1168,2,18
1,0,0,53,1761,500.0,8778,4,23
1,0,0,19,527,200.0,653,1,16
1,0,87,78,792,450.0,8778,2,11
0,0,4,78,1761,400.0,8778,2,2
0,0,46,27,2498,550.0,8778,2,27
0,1,2035,77,1114,1700.0,8778,4,18
0,0,20,78,1396,555.4315664,8778,4,17
0,0,1651,33,15,1200.0,8778,4,11
1,0,183,88,1699,400.0,7320,2,12
1,0,9,78,1761,300.0,8778,4,10
1,0,792,19,607,700.0,8778,4,10
1,0,132,40,1442,180.0,8778,3,27
0,0,0,78,1215,300.0,8778,4,29
0,1,596,76,1098,1300.0,8778,4,18
1,0,85,78,442,350.0,4909,2,16
0,0,0,92,1215,100.0,8778,2,2
1,0,79,78,1761,300.0,8778,2,27
0,1,497,69,1704,2000.0,8778,3,27
1,0,188,27,1630,1200.0,7002,0,10
1,0,3618,78,2555,400.0,5154,2,18
0,0,0,8,31,1000.0,8778,5,21
0,0,23,78,2552,400.0,8778,2,8
1,0,24,78,186,500.0,8778,2,16
1,0,23,88,1686,250.0,8778,2,3
0,0,408,73,1834,1000.0,8778,4,21
1,0,23,78,231,400.0,8778,2,0
0,0,224,27,2172,700.0,8778,4,5
1,0,79,78,1761,250.0,8778,4,6
1,0,4,78,2281,100.0,8778,4,13
1,0,0,78,1761,250.0,6176,4,6
1,0,117,78,2291,250.0,8778,2,0
1,0,108,17,1225,250.0,6477,2,24
1,1,1142,28,326,1200.0,8778,2,27
0,0,0,78,254,300.0,8778,4,8
1,0,9,40,1153,100.0,8778,2,27
0,0,87,78,1215,250.0,8778,2,19
1,0,0,78,2537,150.0,8778,2,27
0,0,1014,27,1884,500.0,8778,0,21
1,0,38,40,1442,150.0,8778,2,1
0,0,822,14,339,250.0,8778,3,13
1,0,8,14,330,200.0,3068,2,0
1,0,136,27,1857,500.0,8778,2,0
0,0,0,78,1857,450.0,8778,2,22
1,0,443,20,741,700.0,756,3,20
0,0,3236,32,1761,1600.0,8778,2,13
1,1,515,27,1712,800.0,6801,3,21
1,0,283,27,792,700.0,2256,4,11
1,0,9,78,931,200.0,8778,4,0
0,1,5290,28,5,2500.0,8778,4,27
1,0,26,78,1755,350.0,2592,2,19
1,0,47,19,712,600.0,8778,1,0
0,0,4,8,1834,1000.0,8778,5,18
1,1,1386,27,1035,1100.0,8778,2,16
1,1,868,29,736,900.0,8778,1,29
1,0,57,27,2359,700.0,8778,2,13
1,0,12,78,1834,250.0,8778,2,16
0,0,83,40,1449,200.0,8778,2,4
0,0,206,78,2463,450.0,8778,4,3
1,0,9,78,2298,500.0,2471,2,27
1,0,29,78,388,300.0,8778,2,21
0,0,0,78,388,200.0,8778,2,23
1,0,44,27,961,650.0,8778,2,26
1,1,4678,75,2224,1300.0,4808,3,9
1,0,212,14,361,150.0,6069,2,18
1,0,110,27,1834,550.0,8778,2,9
1,1,243,27,1565,800.0,6828,3,11
1,0,180,27,389,750.0,8778,2,27
1,0,38,40,1178,150.0,8778,3,4
1,0,99,39,2119,600.0,3294,2,10
1,0,16,57,2211,300.0,4925,2,22
1,0,808,27,1857,500.0,8184,4,12
1,0,9,78,1761,300.0,8778,2,16
0,0,0,78,388,250.0,8778,4,24
1,1,733,19,648,1200.0,8778,2,10
1,0,24,78,2381,400.0,7158,2,6
0,1,1445,19,615,800.0,8778,1,13
0,0,291,43,1170,500.0,8778,3,18
0,0,0,78,1834,500.0,8778,2,24
1,0,4,78,2457,400.0,4140,4,13
1,0,127,40,1153,300.0,8778,2,11
0,0,12,53,1215,400.0,8778,4,28
0,0,7,39,1156,250.0,8778,3,19
0,0,0,78,1834,400.0,8778,4,23
1,1,459,28,1761,1500.0,5721,2,19
0,0,1534,78,1904,600.0,8778,2,18
0,0,108,8,2365,1300.0,8778,4,11
1,0,26,39,977,400.0,8778,2,0
1,0,16,78,951,200.0,2613,2,17
1,0,105,78,2381,300.0,8778,4,24
0,0,0,39,2050,400.0,8778,2,22
