online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,7,39,1244,300.0,4091,2,19
1,0,75,93,1699,150.0,8778,2,16
1,0,6,20,578,400.0,8778,2,20
0,0,9,78,2488,400.0,8778,2,26
0,0,0,78,1834,300.0,8778,4,10
1,0,43,78,1761,200.0,8778,4,29
1,0,9,27,1845,550.0,8778,4,10
1,0,54,27,961,600.0,8778,4,9
0,0,0,78,1761,200.0,8778,2,15
0,0,54,27,75,555.4315664,8778,2,25
0,0,0,19,557,500.0,8778,1,12
0,0,0,27,2059,500.0,8778,4,17
1,0,59,88,1301,300.0,8778,2,20
1,0,0,78,2285,250.0,2386,4,20
1,0,74,78,2474,300.0,8778,4,3
1,0,0,78,943,600.0,8316,2,6
1,1,139,27,214,1200.0,7712,2,25
1,0,4,27,1034,900.0,8778,2,4
1,0,313,78,1817,500.0,1719,4,12
1,0,8,78,1215,150.0,8778,2,0
1,0,16,19,630,500.0,6045,2,17
1,0,63,78,1321,350.0,8778,4,18
1,0,24,78,2392,350.0,6776,2,27
1,0,0,39,388,500.0,8778,2,2
0,0,22,19,685,500.0,8778,4,13
0,0,0,78,388,400.0,8778,2,17
1,0,110,27,67,700.0,1792,4,11
1,0,0,6,273,200.0,6591,2,13
1,0,556,78,2620,400.0,8778,2,0
1,0,214,78,1761,450.0,6718,4,11
1,0,65,79,1222,250.0,8778,2,27
1,0,68,27,2469,500.0,8778,2,19
1,0,76,78,2335,450.0,8778,4,0
1,1,1391,27,1035,1100.0,8778,4,18
0,0,367,19,557,350.0,8778,1,18
1,0,154,78,1857,450.0,8778,2,24
1,0,0,78,2302,200.0,8778,2,7
1,0,247,78,1587,400.0,8778,2,14
1,1,256,27,100,800.0,8778,2,12
0,0,0,39,2512,300.0,8778,2,18
0,0,868,73,1074,1200.0,8778,5,3
0,0,50,19,697,550.0,8778,4,20
1,1,933,28,27,1000.0,8778,6,7
0,0,203,57,303,350.0,8778,4,18
1,0,31,78,1761,350.0,8778,4,29
1,0,455,92,1834,400.0,8778,2,17
0,0,21,78,2474,200.0,8778,4,19
0,0,0,40,1449,250.0,8778,2,24
0,0,8,60,1346,1600.0,8778,4,0
1,0,18,78,1834,200.0,8778,2,0
1,0,249,27,2491,400.0,8778,4,19
1,0,166,78,1867,600.0,8778,4,2
1,0,0,38,1153,200.0,1185,2,7
0,0,0,78,485,300.0,8778,4,0
0,0,0,78,254,300.0,8778,2,8
1,0,889,19,636,800.0,8067,2,16
0,0,0,78,2119,300.0,8778,2,20
1,0,1784,78,2189,200.0,65,4,13
1,0,26,14,347,200.0,7481,2,19
1,0,181,78,1834,400.0,8778,2,18
1,0,4,27,1215,600.0,8778,4,4
1,0,2867,19,562,600.0,3987,1,16
0,0,30,19,557,450.0,8778,4,27
0,0,0,78,2091,400.0,8778,4,17
1,0,0,78,1761,300.0,8778,2,10
1,0,0,39,388,400.0,1103,2,0
0,0,0,39,406,300.0,8778,2,18
1,0,10,0,267,500.0,8778,2,14
1,0,19,0,263,400.0,8778,2,14
1,1,722,27,1655,1000.0,8778,2,21
1,0,73,42,339,150.0,7493,3,7
1,0,0,78,1290,400.0,8778,4,23
1,0,257,78,1963,350.0,8778,4,8
0,0,18,78,1321,300.0,8778,4,0
0,0,0,0,273,600.0,8778,3,13
1,1,95,28,1750,1300.0,7445,4,21
0,0,88,78,2381,250.0,8778,4,3
1,0,174,27,1756,800.0,8586,4,7
1,0,9,78,65,250.0,8778,4,24
0,0,0,78,2537,500.0,8778,2,6
1,0,269,80,1240,800.0,8699,2,25
1,0,124,78,317,300.0,8778,4,24
1,0,99,27,2474,350.0,5925,2,16
1,0,21,92,2281,200.0,8159,2,18
0,0,0,78,2410,300.0,8778,4,7
1,0,0,78,388,300.0,3554,4,12
1,0,771,27,2474,450.0,7872,4,1
1,0,95,53,1035,1100.0,8,2,12
0,0,16,78,2152,300.0,8778,4,26
0,1,144,74,1372,1000.0,8778,4,0
1,0,50,78,1761,350.0,8778,2,20
0,0,0,78,2381,150.0,8778,4,27
1,0,19,40,1178,300.0,8778,3,2
1,0,5299,2,261,600.0,8778,3,11
1,1,1015,8,1023,1300.0,5650,4,19
1,0,46,27,1808,600.0,8778,2,23
1,0,58,78,164,500.0,8778,2,16
1,0,137,92,465,500.0,8778,2,0
0,0,51,40,254,600.0,8778,3,27
1,0,31,27,2152,800.0,8778,2,0
1,1,144,19,720,700.0,1512,1,11
1,1,1016,74,1350,1300.0,2130,4,12
1,0,161,78,404,250.0,8778,4,24
0,0,7,92,2564,200.0,8778,2,23
1,0,19,27,470,600.0,8778,4,4
0,0,0,78,1914,400.0,8778,2,10
0,0,24,78,1771,400.0,8778,4,0
0,0,13,78,2410,200.0,8778,4,7
0,0,43,78,839,300.0,8778,2,0
1,0,474,78,1888,450.0,7037,4,0
1,0,131,78,2474,40.0,188,2,9
0,0,0,6,263,400.0,8778,3,20
0,0,0,39,1761,300.0,8778,2,19
0,1,169,8,1981,1400.0,8778,6,8
0,0,1161,27,788,650.0,8778,4,19
0,0,0,78,1834,400.0,8778,4,23
1,0,28,78,2571,300.0,8778,4,10
1,0,539,27,957,800.0,8292,4,12
1,0,209,78,1131,400.0,5380,2,10
0,0,142,93,1292,300.0,8778,4,11
0,0,210,78,1834,400.0,8778,2,15
0,0,4,78,1215,300.0,8778,2,16
1,1,5421,27,1206,1600.0,2767,4,11
1,0,267,27,1759,650.0,8778,4,17
1,0,149,78,1264,300.0,8778,2,3
0,0,0,78,839,300.0,8778,2,20
0,0,0,78,1225,300.0,8778,2,10
1,0,132,92,470,600.0,8778,2,16
0,0,31,27,1068,1000.0,8778,0,5
1,0,14,78,2152,200.0,8778,2,13
1,0,465,27,1575,600.0,8778,4,24
0,1,171,8,1346,1100.0,8778,4,19
0,0,0,19,680,1000.0,8778,1,20
1,0,45,57,1834,500.0,8778,2,8
1,0,187,19,565,500.0,8778,4,12
1,0,215,78,1576,200.0,4146,2,13
0,0,5,46,1182,300.0,8778,2,11
0,0,0,78,1741,500.0,8778,2,10
1,0,8,78,1333,400.0,3872,2,17
1,0,9,78,1761,300.0,8778,2,29
1,0,237,78,2391,200.0,4906,2,18
0,0,0,78,1834,200.0,8778,4,16
1,1,2256,28,199,1500.0,8628,6,19
1,0,5,14,330,200.0,6935,2,13
1,0,93,19,622,600.0,5387,2,16
1,0,109,78,1761,300.0,8778,2,19
1,0,0,27,2381,400.0,8778,2,29
1,0,0,19,557,500.0,8778,4,0
0,0,0,92,2381,150.0,8778,2,1
1,0,48,78,847,250.0,7934,2,14
1,0,15,78,2381,250.0,8778,2,16
0,0,0,39,1789,300.0,8778,2,8
1,0,6,0,254,500.0,8778,2,11
1,0,1112,27,474,750.0,7628,4,0
0,0,0,92,388,400.0,8778,2,28
0,0,0,78,119,250.0,8778,4,18
1,0,46,27,54,700.0,8778,2,18
0,0,6,40,1442,200.0,8778,3,13
1,0,21,27,2574,700.0,8778,4,14
0,0,0,78,1802,200.0,8778,2,9
1,0,100,78,2489,400.0,8778,2,22
0,1,229,10,190,1200.0,8778,4,27
1,0,13,78,388,300.0,8778,4,18
0,0,4,78,2474,250.0,8778,4,14
1,0,48,39,263,500.0,8778,3,11
1,0,41,40,1178,150.0,5318,2,12
0,0,41,78,330,100.0,8778,2,27
0,0,218,27,438,800.0,8778,4,26
1,0,84,78,1834,300.0,2039,4,29
0,1,102,27,2435,1600.0,8778,0,7
1,0,0,92,1905,300.0,2344,2,19
1,0,319,27,1834,650.0,8778,4,2
1,0,74,78,536,600.0,5595,2,16
0,0,59,22,685,550.0,8778,1,3
1,0,122,19,591,600.0,8778,4,5
1,0,273,27,1991,900.0,8778,4,17
0,0,11,78,2487,400.0,8778,2,21
1,1,3471,27,2110,1300.0,7457,0,19
0,0,1460,43,1175,450.0,8778,4,20
0,1,268,27,1761,600.0,8778,4,29
0,0,0,78,2489,200.0,8778,4,27
1,0,6,78,2469,500.0,4306,4,1
0,0,0,78,1565,300.0,8778,2,0
1,0,5,78,1588,300.0,1677,4,9
1,0,45,78,974,550.0,8778,2,0
1,0,11,78,1344,200.0,3929,2,12
0,0,0,39,792,200.0,8778,2,16
0,0,15,57,1682,400.0,8778,2,23
1,1,104,19,630,700.0,8778,3,19
0,0,16,78,2381,150.0,8778,4,15
1,0,23,90,1699,300.0,6876,2,15
0,0,5,78,1565,300.0,8778,2,0
0,0,0,78,2410,150.0,8778,4,26
0,1,977,60,1346,1300.0,8778,5,3
1,0,24,27,1834,550.0,8778,4,15
1,0,9,78,931,200.0,8778,2,2
0,0,0,92,158,300.0,8778,2,16
1,0,22,78,1215,400.0,8778,2,17
0,0,25,40,1449,200.0,8778,3,3
1,0,151,27,1852,700.0,8778,2,0
0,0,210,78,256,200.0,8778,4,19
1,0,55,82,1004,300.0,2757,2,16
1,1,1724,27,1511,1200.0,8778,2,11
1,0,39,78,1459,200.0,8778,2,4
1,0,0,78,1761,300.0,8778,2,4
1,1,2394,27,1643,1000.0,8778,4,17
0,0,8,78,1834,350.0,8778,2,19
1,1,559,69,1121,2000.0,5381,4,16
1,0,37,78,1761,250.0,8778,2,18
1,0,35,65,72,300.0,8778,2,27
1,0,62,78,1293,300.0,2841,2,18
1,0,0,78,1215,300.0,5223,4,28
1,0,22,19,578,500.0,2718,1,16
0,1,93,73,1024,1000.0,8778,4,5
0,0,15,46,1174,400.0,8778,4,19
1,0,99,78,2469,300.0,8778,4,2
1,1,1883,19,635,900.0,8778,4,19
1,0,254,27,792,600.0,8778,4,13
1,0,0,0,263,250.0,8778,3,15
0,0,15,78,1834,200.0,8778,4,0
1,1,387,22,666,1300.0,8778,2,4
0,0,39,78,388,250.0,8778,4,20
1,1,533,27,105,900.0,8778,2,10
1,0,438,27,302,650.0,5245,4,0
1,0,184,78,597,650.0,543,1,11
1,0,823,27,1761,1000.0,8778,4,17
1,0,33,19,761,200.0,8778,1,4
1,0,0,6,273,200.0,8778,2,18
0,0,251,40,1449,200.0,8778,3,12
0,0,0,78,107,300.0,8778,4,15
1,0,159,78,2211,300.0,8778,4,5
1,1,488,19,1081,700.0,8778,1,13
1,0,137,78,2211,300.0,8778,2,3
1,0,166,19,675,700.0,8778,2,0
1,0,32,27,1761,700.0,8778,4,18
0,0,10,19,557,400.0,8778,1,21
1,0,33,40,1153,400.0,7214,3,21
0,0,0,27,1028,700.0,8778,4,8
1,0,5,88,1686,250.0,4971,3,0
1,0,243,27,2129,1000.0,2072,4,19
1,0,35,78,1215,300.0,1738,4,0
1,0,313,27,1746,700.0,8778,4,27
0,0,52,27,1996,1200.0,8778,0,21
0,0,28,27,330,2000.0,8778,4,20
0,0,31,78,1761,300.0,8778,2,15
1,0,0,78,1715,300.0,8778,4,19
1,0,113,78,1844,450.0,1927,2,14
1,1,281,28,1197,1500.0,8778,6,17
1,0,75,27,1068,750.0,8778,2,17
0,0,9,58,1215,200.0,8778,2,2
0,0,337,27,1761,450.0,8778,4,4
0,0,0,78,1834,250.0,8778,4,24
1,0,129,29,1018,900.0,8778,3,20
0,0,0,78,2381,150.0,8778,4,26
0,0,0,27,875,400.0,8778,2,8
1,0,376,39,1761,600.0,6388,2,10
1,0,1962,27,315,650.0,8778,2,17
0,0,0,78,2410,250.0,8778,4,0
1,0,18,65,54,200.0,8778,4,8
1,0,523,27,956,500.0,8303,2,17
0,1,6349,10,1676,1600.0,8778,6,0
0,0,0,78,404,400.0,8778,2,28
1,1,970,69,1995,1500.0,8778,2,3
1,0,131,27,389,800.0,8778,2,6
1,0,187,78,484,600.0,8778,2,0
1,0,7,27,1834,600.0,1672,4,29
0,0,7,78,1225,250.0,8778,2,8
1,0,8,78,2381,150.0,8778,2,19
1,0,25,78,343,250.0,8778,4,20
1,1,875,19,565,600.0,1602,2,18
1,0,11,78,792,300.0,8778,2,14
1,1,4139,28,2354,1400.0,8778,0,28
0,0,0,78,914,250.0,8778,4,19
1,0,12,78,2489,300.0,8778,2,2
1,0,461,22,566,800.0,8778,2,11
1,0,6875,27,2113,750.0,7577,4,0
0,0,0,0,263,300.0,8778,3,28
0,0,0,78,2157,200.0,8778,4,3
1,0,22,27,792,1000.0,8778,4,5
1,0,59,78,311,400.0,8778,2,16
1,0,267,27,1759,650.0,8778,4,16
1,0,0,78,1215,300.0,8778,4,18
0,0,7,39,1156,250.0,8778,2,0
1,1,85,23,679,500.0,8778,2,16
1,0,82,78,2306,400.0,8778,2,19
1,0,882,27,1124,1100.0,8778,0,8
0,0,32,27,1101,1000.0,8778,4,29
0,0,89,27,2103,1400.0,8778,0,7
0,1,165,27,2477,1000.0,8778,0,0
0,0,4,78,2392,300.0,8778,2,0
1,0,62,14,342,150.0,5569,2,27
0,0,0,39,1761,400.0,8778,2,15
0,0,0,78,2147,200.0,8778,4,14
1,0,44,78,974,550.0,4441,4,19
1,0,11,93,1840,200.0,8778,2,28
0,0,0,92,1761,300.0,8778,2,29
1,0,52,53,56,500.0,8778,2,8
1,0,110,40,1443,200.0,8778,6,5
0,0,0,78,1817,300.0,8778,2,3
1,0,7238,27,499,600.0,1119,2,19
1,0,3848,73,4,1400.0,4594,6,11
1,0,190,78,2576,300.0,3250,2,13
0,0,95,78,1215,500.0,8778,4,5
0,1,769,27,1467,1000.0,8778,4,25
0,0,11,0,254,300.0,8778,3,2
0,0,161,78,388,300.0,8778,4,14
0,0,0,78,1834,200.0,8778,2,11
0,0,7,78,2409,300.0,8778,2,19
1,0,285,78,555,500.0,7756,2,7
1,0,202,78,1311,250.0,463,2,7
0,0,13,65,2381,200.0,8778,2,26
0,0,17,19,685,300.0,8778,4,19
1,1,127,27,2099,900.0,8778,4,10
1,0,57,78,2014,400.0,8778,4,12
1,1,232,10,186,2000.0,8778,2,20
1,0,11,78,465,300.0,5111,2,12
0,0,0,78,2392,400.0,8778,2,13
0,0,7,39,1563,300.0,8778,2,17
1,0,242,27,1654,650.0,8778,2,3
0,0,297,73,1976,1000.0,8778,4,20
1,0,235,39,2236,500.0,8778,2,11
1,1,91,27,2161,1800.0,2699,0,20
1,1,571,27,1804,600.0,8778,2,4
1,0,362,27,1836,450.0,8778,2,18
0,0,0,78,435,400.0,8778,4,19
1,1,258,27,2085,500.0,8778,4,25
1,0,19,78,2537,300.0,5635,2,27
1,0,196,78,2091,350.0,8778,2,29
0,0,2380,73,1355,1400.0,8778,6,19
0,0,33,27,1761,555.4315664,8778,2,5
0,0,29,78,1215,350.0,8778,2,11
1,0,183,82,1168,550.0,8778,4,23
1,0,17,78,2469,200.0,8778,4,16
0,0,12,78,2381,100.0,8778,4,7
1,0,8,39,1834,600.0,8778,2,2
1,0,5,78,839,100.0,8778,4,16
0,0,189,78,2381,300.0,8778,4,1
0,0,52,6,273,300.0,8778,3,5
0,0,0,78,470,200.0,8778,4,8
0,0,22,27,792,1000.0,8778,4,27
0,1,117,27,2155,800.0,8778,4,16
1,0,4695,60,42,1500.0,8778,5,17
1,1,756,27,1761,1000.0,8778,4,2
0,0,27,78,2579,200.0,8778,4,3
0,0,211,6,273,200.0,8778,3,5
0,0,1225,19,641,800.0,8778,3,17
1,0,68,40,2625,250.0,7084,2,18
0,1,6372,10,1676,1600.0,8778,4,17
0,0,254,27,1834,1000.0,8778,4,20
0,0,21,40,1449,400.0,8778,2,6
0,0,0,92,263,500.0,8778,3,4
1,0,22,78,465,300.0,8778,2,28
0,0,0,78,388,300.0,8778,4,18
0,0,0,78,2469,300.0,8778,4,29
0,0,0,78,1761,150.0,8778,4,25
1,1,601,27,1505,1100.0,8778,4,17
1,0,0,14,359,250.0,6697,2,0
1,0,17,40,1153,300.0,4060,3,21
1,0,38,78,2236,400.0,8778,2,13
1,0,7,78,89,300.0,572,2,19
1,0,65,79,1222,250.0,8778,3,27
1,0,140,27,1803,600.0,1659,4,0
1,0,0,80,1537,150.0,8778,2,22
1,0,8,78,1976,400.0,8778,4,6
0,0,35,19,675,700.0,8778,3,29
0,0,6,78,1857,350.0,8778,2,17
1,0,0,39,2281,100.0,8778,2,15
1,0,358,27,2089,650.0,8778,2,14
1,0,939,19,684,900.0,7078,4,0
1,1,2576,8,1054,1200.0,8403,2,18
0,0,72,78,2583,555.4315664,8778,4,17
1,0,39,27,1857,550.0,8778,4,22
1,1,765,28,39,1200.0,350,4,11
1,0,0,78,1761,350.0,4823,2,19
1,0,15,78,1304,400.0,8778,4,18
0,0,0,0,254,350.0,8778,3,8
0,0,18,78,905,150.0,8778,2,24
1,0,960,27,2617,500.0,8778,4,17
1,0,176,78,2571,100.0,4817,2,16
1,0,10,78,1802,250.0,8778,2,0
1,0,1391,78,536,600.0,8778,2,11
1,0,76,78,868,250.0,8778,2,25
1,0,506,78,2021,500.0,8778,4,1
1,0,39,19,766,250.0,5708,1,23
0,1,7023,28,2009,1500.0,8778,6,4
1,0,117,19,244,700.0,8778,2,20
1,0,22,78,840,300.0,8778,2,0
0,0,0,78,2381,150.0,8778,4,7
1,0,17,58,792,200.0,8778,2,17
1,0,49,39,263,500.0,2787,3,20
1,0,111,78,119,300.0,8778,2,20
1,1,582,69,1121,2000.0,8778,4,19
0,0,172,19,595,650.0,8778,4,16
0,0,97,78,1834,450.0,8778,4,6
1,0,0,78,14,200.0,8778,2,12
0,0,6,78,122,300.0,8778,4,25
1,0,25,78,1554,350.0,7637,2,22
1,0,0,78,2518,200.0,8778,4,24
1,0,33,53,1483,600.0,8778,2,12
0,0,0,78,2474,400.0,8778,2,10
1,0,28,78,1834,200.0,8778,4,23
0,0,28,78,1951,350.0,8778,4,11
1,0,7,88,1691,300.0,8778,3,2
0,0,24,10,300,1900.0,8778,5,21
0,0,0,92,619,150.0,8778,2,25
0,0,23,78,2410,300.0,8778,4,2
1,0,11,2,260,400.0,5341,2,22
1,1,163,27,1387,800.0,8778,2,1
0,0,125,27,868,600.0,8778,4,21
0,0,0,78,2381,250.0,8778,4,8
1,0,0,39,1761,500.0,8778,2,22
1,0,48,27,1527,1500.0,8778,2,5
1,0,0,78,1304,200.0,489,2,0
0,0,116,78,535,500.0,8778,4,29
1,1,446,76,1058,1200.0,6731,4,13
1,0,106,78,385,300.0,8778,4,18
1,0,74,27,1761,500.0,7976,4,5
1,0,42,19,644,600.0,6040,4,19
1,0,351,78,1834,350.0,8778,2,11
0,1,474,60,1346,3000.0,8778,5,7
1,0,653,78,536,600.0,5832,4,20
0,0,0,39,1761,555.4315664,8778,2,29
1,0,14,92,484,600.0,4912,4,19
1,0,35,78,1834,700.0,7069,4,14
0,0,0,78,2474,350.0,8778,4,9
0,0,75,78,2417,300.0,8778,4,26
0,0,32,27,2026,800.0,8778,4,27
0,0,133,0,273,250.0,8778,3,26
0,0,0,40,1188,100.0,8778,3,0
0,0,69,19,622,700.0,8778,4,11
1,1,1134,27,1761,1000.0,8778,2,18
1,0,703,40,264,450.0,7884,2,13
1,0,84,78,1834,300.0,2040,2,23
0,0,0,14,339,150.0,8778,2,17
1,0,462,78,847,200.0,8778,4,26
1,0,47,92,388,300.0,8778,2,23
1,0,47,27,1433,800.0,6113,4,0
1,0,40,14,343,400.0,8778,2,20
1,0,517,27,1565,1000.0,625,2,6
1,0,21,78,2012,300.0,8778,2,16
1,0,44,19,681,300.0,2855,1,10
1,0,0,78,1304,200.0,8778,2,10
1,1,293,27,1425,500.0,8778,4,2
0,0,7,78,1405,250.0,8778,2,2
1,0,0,78,2421,300.0,8778,2,20
1,0,43,78,1542,200.0,8778,2,10
0,0,5,78,2381,150.0,8778,4,20
0,0,37,57,1584,400.0,8778,4,19
1,0,51,27,1834,400.0,5826,2,0
0,0,0,78,1951,300.0,8778,2,17
0,0,0,78,792,100.0,8778,4,14
1,0,195,78,1215,200.0,8778,2,29
1,0,31,78,1802,300.0,978,2,17
1,0,0,78,1761,100.0,8778,4,5
1,0,0,0,254,150.0,6022,3,12
1,0,262,27,1834,500.0,8778,2,27
1,0,184,78,535,500.0,7097,2,5
0,0,4,78,2381,100.0,8778,2,3
1,0,112,78,1560,500.0,8778,4,7
0,0,0,0,263,200.0,8778,2,8
1,0,22,65,511,300.0,5293,2,16
0,0,11,53,977,1000.0,8778,0,4
1,1,463,27,1761,600.0,8778,4,27
0,0,53,27,1914,600.0,8778,4,19
0,0,0,78,1761,300.0,8778,4,0
1,0,9,10,1374,700.0,2192,2,16
0,0,20,78,1396,555.4315664,8778,2,18
1,0,27,78,2277,300.0,8778,4,28
0,0,3569,19,564,900.0,8778,2,5
1,0,11,78,2381,250.0,4998,2,22
1,0,554,78,1216,600.0,8778,4,17
1,1,189,28,2065,1300.0,7135,2,27
1,0,6,92,1215,300.0,8778,2,11
0,0,9,14,359,150.0,8778,3,11
1,0,139,78,2012,300.0,8281,4,13
1,1,1401,28,868,1700.0,8778,2,7
0,0,1546,73,1145,1200.0,8778,5,27
0,0,0,27,2392,600.0,8778,2,20
0,0,0,20,257,1000.0,8778,4,4
1,0,103,78,1857,400.0,8778,2,19
1,0,18,78,1834,200.0,8778,2,16
1,0,210,78,1570,450.0,3743,2,22
0,0,208,78,273,200.0,8778,4,0
0,0,47,19,712,600.0,8778,2,16
0,0,8,92,502,150.0,8778,2,10
1,0,82,27,2491,400.0,5612,4,22
0,1,184,27,1761,1300.0,8778,4,27
1,0,0,78,2012,300.0,8778,2,5
1,0,0,5,263,600.0,3511,2,9
1,0,26,78,430,400.0,1243,2,18
0,0,47,49,2080,2000.0,8778,4,20
0,1,25,19,754,2200.0,8778,3,20
1,0,26,78,880,300.0,8778,2,20
0,0,18,6,280,600.0,8778,3,6
0,0,0,27,95,550.0,8778,4,29
0,0,0,78,443,150.0,8778,2,20
1,0,13,91,1529,100.0,8778,2,12
0,0,18,78,2537,200.0,8778,4,7
1,0,62,27,2474,400.0,4735,2,4
1,0,30,78,1802,500.0,8778,4,17
0,0,0,78,554,200.0,8778,4,13
0,0,6,78,388,150.0,8778,4,18
1,0,658,17,343,600.0,8359,2,13
0,0,15,28,1872,2000.0,8778,4,21
1,0,18,78,880,300.0,8778,2,23
1,0,115,27,880,550.0,8778,4,2
1,0,93,19,622,600.0,8778,1,18
1,0,54,78,2086,400.0,8778,2,12
1,0,76,19,685,650.0,1337,1,16
1,0,266,27,788,550.0,8778,2,0
1,0,108,78,551,500.0,8778,4,0
0,0,12,40,1153,150.0,8778,3,22
0,0,0,78,388,200.0,8778,4,16
0,0,13,78,388,200.0,8778,4,16
0,0,294,73,1976,1000.0,8778,4,7
0,0,0,65,54,300.0,8778,2,17
0,0,0,92,263,250.0,8778,2,12
0,0,0,78,1834,300.0,8778,4,18
0,0,0,78,2381,400.0,8778,4,23
1,0,0,78,2421,300.0,8778,2,19
0,0,15,78,2469,150.0,8778,4,3
1,0,5,20,578,400.0,2873,2,27
1,0,133,14,1537,150.0,8778,2,27
1,0,273,27,1991,900.0,8778,2,16
0,0,87,40,1159,300.0,8778,2,14
0,1,1909,28,2074,1100.0,8778,0,23
0,0,0,78,1834,300.0,8778,2,18
1,0,100,78,2440,250.0,4669,2,28
1,0,0,78,388,200.0,2035,2,12
0,0,0,78,2381,150.0,8778,4,23
1,1,940,28,27,1000.0,8778,4,27
1,0,23,53,792,300.0,1929,4,22
0,0,5,78,2121,400.0,8778,2,4
1,0,7,88,1691,300.0,8778,2,12
0,0,406,73,1834,1000.0,8778,4,20
0,0,70,78,1225,500.0,8778,4,3
0,0,0,78,2381,150.0,8778,4,3
0,0,43,78,2381,200.0,8778,2,17
1,0,8,78,792,300.0,8778,2,20
0,0,60,40,273,500.0,8778,3,15
0,1,524,27,251,1500.0,8778,0,8
0,0,51,92,1902,500.0,8778,2,0
0,0,61,33,853,1000.0,8778,2,9
0,1,433,37,1214,2400.0,8778,4,25
0,0,14,39,1467,500.0,8778,2,0
1,0,26,78,482,400.0,4596,2,19
0,0,50,78,2537,150.0,8778,4,7
0,0,1773,60,1082,1300.0,8778,4,5
1,0,79,78,1238,500.0,8778,2,2
1,1,104,19,1010,800.0,8768,4,14
1,1,1909,27,2608,2100.0,8778,0,5
1,0,17,27,1857,500.0,3540,2,5
1,0,973,78,2381,200.0,8778,4,19
1,1,1864,27,1761,600.0,8778,0,17
0,0,0,39,1390,300.0,8778,2,17
0,0,78,3,254,150.0,8778,2,1
0,1,59,27,2152,700.0,8778,4,26
0,0,0,78,2152,400.0,8778,2,29
1,0,167,28,1761,1700.0,8778,5,20
0,0,34,78,880,500.0,8778,2,17
1,1,1703,19,716,650.0,8778,4,16
0,0,9,19,685,600.0,8778,1,5
1,0,4,53,1427,300.0,4647,4,11
0,0,47,78,2618,250.0,8778,4,18
0,0,0,78,2474,400.0,8778,2,6
1,0,34,78,1761,200.0,8778,4,16
1,0,94,27,1653,550.0,1993,2,5
0,0,5,78,1256,250.0,8778,2,20
0,0,8,78,1834,200.0,8778,4,0
1,0,21,19,557,450.0,6094,1,9
0,0,126,78,2331,300.0,8778,4,17
1,1,1179,73,1351,1300.0,2418,5,18
1,0,42,78,1215,400.0,4329,2,19
1,0,112,40,1165,400.0,8778,2,26
1,0,0,78,1761,250.0,6176,4,6
1,0,6,78,1761,500.0,2160,2,0
1,0,136,19,557,500.0,8778,2,10
1,0,10,78,1834,300.0,8565,4,16
1,0,97,78,317,500.0,8778,4,17
1,0,19,78,956,300.0,4215,4,13
0,0,12,10,2152,900.0,8778,2,22
1,0,17,78,2392,450.0,8778,4,23
0,0,4,78,1225,300.0,8778,4,10
0,0,0,39,1418,500.0,8778,2,17
1,0,6,38,1153,1000.0,8778,2,11
0,0,27,78,2076,300.0,8778,3,9
0,1,271,49,1501,3000.0,8778,0,5
0,0,9,78,2381,300.0,8778,4,23
0,0,0,39,1238,450.0,8778,2,16
0,1,10422,28,2008,1400.0,8778,6,0
0,0,17,78,2624,400.0,8778,2,15
1,0,233,3,285,300.0,6008,3,21
0,0,9,19,557,350.0,8778,3,14
0,0,0,78,1761,200.0,8778,4,27
0,0,0,78,2136,150.0,8778,4,14
0,0,165,92,1857,450.0,8778,2,29
1,0,87,78,868,600.0,1779,4,25
1,0,414,27,1746,700.0,2087,2,18
1,0,584,39,1400,450.0,5702,2,16
0,0,1227,78,1682,400.0,8778,4,16
1,0,11,78,1559,400.0,4429,2,23
1,1,537,10,2116,1500.0,8778,4,8
1,0,292,27,326,600.0,3854,0,10
1,0,76,92,117,300.0,8778,2,28
1,0,152,27,1852,700.0,2340,2,18
1,0,1022,23,679,550.0,8778,1,0
1,0,0,78,1713,400.0,8778,2,8
0,0,0,78,504,350.0,8778,4,15
1,0,47,82,1275,400.0,8778,2,12
1,0,81,14,354,200.0,5124,2,22
1,0,23,27,2360,700.0,8778,2,27
1,0,888,27,2080,650.0,1608,2,17
1,0,18,27,1841,600.0,8778,2,29
1,0,252,78,1817,500.0,1721,4,5
1,0,175,27,2111,1000.0,7512,2,6
0,1,200,10,1382,1800.0,8778,0,28
1,0,30,78,2474,200.0,8778,2,20
1,0,179,39,1253,300.0,8778,2,18
1,0,268,27,1430,800.0,8778,4,6
1,0,0,53,2518,400.0,3015,2,5
1,0,32,78,1215,200.0,8778,2,2
0,0,17,78,92,400.0,8778,4,8
1,0,109,27,966,500.0,8778,2,7
1,0,43,40,1178,250.0,1289,3,1
1,0,7,78,388,300.0,8778,2,5
1,0,33,78,2383,300.0,8778,2,8
1,0,44,78,1238,300.0,8778,4,22
0,0,6,78,148,300.0,8778,4,17
1,0,42,40,1178,400.0,8778,2,3
1,0,660,27,969,500.0,3129,2,17
1,0,88,78,1470,1000.0,3112,4,0
1,0,704,40,264,450.0,5130,2,19
1,0,5,78,868,150.0,8508,4,22
1,0,77,92,1404,500.0,7739,2,15
0,1,596,76,1098,1300.0,8778,4,18
0,1,39,49,2335,2600.0,8778,4,27
0,0,0,78,2410,300.0,8778,4,17
0,0,0,92,2381,250.0,8778,2,8
1,1,364,27,1601,700.0,1587,2,29
