Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Shama Muradabadi,New Delhi,"A-116, Road 4, Near IPH, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1283371,28.544009499999998,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Meet You There,New Delhi,"House 54-A, H Block, Main Market, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2804814,28.6300045,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,94
Khana Khajana Da Dhaba,Noida,"20 & 21, Atta Subzi Mandi, Maa Shakumbhari Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32458170000001,28.573915999999997,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Nutri Punch,New Delhi,"M 45, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.2405602,28.5482719,600,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,158
Chinese Bistro,Gurgaon,"Food Court, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0714665,28.509640299999997,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,5
Aggarwal's Sweets Paradise,New Delhi,"16, CSC, Pocket A-8, DDA Market, Kalkaji Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26306513,28.52530273,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,16
Super Snacks,New Delhi,"Main Market, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2794854,28.6595627,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,44
Punjabi Special,New Delhi,"Shop 35-36, Dwarka Vihar, C Block, Near Radha Krishna Vatika, Old Kakrola Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9923844,28.609867699999995,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
China Hot Pot,Noida,"D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32827835,28.57456872,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
Bombay Vada Pav,New Delhi,"Shop 30/1, Double Storey, Ashok Nagar, Near Tilak Nagar Metro Station, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0969926,28.636046399999998,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,41
Berco's,Noida,"104, Hazipur, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.365561,28.538929,1100,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,9
Old Tehrii Cafe & Lounge,Noida,"C-20, Ground Floor, Assotech 1, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35519834,28.61451253,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,13
Oh! Calcutta,New Delhi,"Ground Floor, E Block, Opposite Satyam Cinema, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2506182,28.550124199999996,1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,1293
Lush,New Delhi,"9/1700, Main Road, Kailash Nagar, Gandhi Nagar, Shastri Park, New Delhi",Shastri Park,"Shastri Park, New Delhi",77.2667541,28.6597548,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3
De Fontein Belgian Beer Cafe,Auckland,"75-79 Tamaki Drive, Mission Bay, Auckland",Mission Bay,"Mission Bay, Auckland",174.8320893,-36.84831519,100,NewZealand($),No,No,No,No,4,2,Red,Poor,402
Singh's,New Delhi,"6/174, Near Ram Leela Ground, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27418840000001,28.6543108,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Mahi Rasoi,Noida,"5, Block X-1A, Above Axis Bank, Sector 12, Noida",Sector 12,"Sector 12, Noida",77.3380039,28.5972511,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,34
Saraswati Food Corner,New Delhi,"Shop 240, 100 Feet Road, Ghitorni Village, Near, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1457322,28.494763,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Hungry House Pizzas & More,Noida,"Shop 28, D Block Market, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.32837792,28.57444329,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,79
Sadda Adda 2 Cafe & Lounge,Noida,"Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3631735,28.586412,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Perron,Sandton,"Illovo Junction, Corner Oxford Road and Corlett Drive, Illovo, Sandton",Illovo,"Illovo, Sandton",28.04833811,-26.13493464,250,Rand(R),No,No,No,No,3,4,Green,Very Good,581
Delhi 6 Cafe,New Delhi,"C-7/85, Near Mother Dairy, Keshav Puram, Lawrence Road, New Delhi",Lawrence Road,"Lawrence Road, New Delhi",77.15777990000001,28.690152,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Achoos Food Corner,Gurgaon,"Vohra Market, Near Government School, Ardee City, Gurgaon",Ardee City,"Ardee City, Gurgaon",77.0787681,28.434727799999997,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Ma Cuisine,New Delhi,"Plot 38-A, DDA Flats, Shahpur Jat, New Delhi",Shahpur Jat,"Shahpur Jat, New Delhi",77.2166689,28.5477915,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,43
Kabab Roll Cafe,Gurgaon,"Metropark Food Court, HUDA City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon","Huda City Centre Metro Station, Sector 29, Gurgaon, Gurgaon",77.0727256,28.4593835,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,121
Friends Grille and Bar,Valdosta,"3338-B Country Club Rd, GA 31605",Valdosta,"Valdosta, Valdosta",-83.29633000000001,30.880146000000003,25,Dollar($),No,No,No,No,2,3,Yellow,Good,243
Ada'e Handi,New Delhi,"37/1, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.17771309999999,28.6397455,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,31
Restaurant Mosaic @ The Orient,Pretoria,"The Orient Boutique Hotel, Crocodile River Valley, Elandsfontein, Near West Park, Pretoria",West Park,"West Park, Pretoria",27.999096999999995,-25.761238,3210,Rand(R),No,No,No,No,4,4,Dark Green,Excellent,85
Keventers,New Delhi,"14/16, Main Market, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.190347,28.706012800000003,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
Dili's Chawla Chik Inn,New Delhi,"2/81, Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12687194,28.66598342,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,45
Fozzie's Pizzaiolo,Ahmedabad,"Ground Floor, Maruti Crystal, Opposite Rajpath Club, Service Road, Bodakdev, Ahmedabad",Bodakdev,"Bodakdev, Ahmedabad",72.5098065,23.0330688,900,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,731
Chinese Hot,New Delhi,"Near Aggarwal Sweets, PVR Cinema Complex, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.15588879999999,28.6244092,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Lord of the Drinks Chamber,New Delhi,"BK Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12027409999999,28.648007,2200,Indian Rupees(Rs.),Yes,No,No,No,4,3,Yellow,Good,404
Iroha,Gurgaon,"GF-144-146, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0832025,28.459987199999997,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,63
7th Heaven,Ranchi,"1st Floor, Shrilok Complex, Near Santevita Hospital, H B Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.32787222,23.37129167,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,92
Keventers,New Delhi,"10, Edward Line, Kingsway Camp, Near GTB Nagar Metro Station, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2041375,28.695646000000004,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Meet n Eat,New Delhi,"G-2, Atlantic Plaza, LSC 2, Opposite Ajanta Apartment, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.30826090000001,28.6282279,450,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,56
The Square Meal,Noida,"Ginger Hotel, 46/1-A, Block H, Sector 63, Noida",Sector 63,"Sector 63, Noida",0.0,0.0,800,Indian Rupees(Rs.),Yes,No,No,No,2,0,White,Not rated,0
Bakeology,New Delhi,"795, Main Joshi Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",0.0,0.0,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,22
Tikka Town,New Delhi,"Food Court, 2nd Floor, DLF Promenade Mall, Vasant Kunj, New Delhi","DLF Promenade Mall, Vasant Kunj","DLF Promenade Mall, Vasant Kunj, New Delhi",77.15555390000002,28.542906899999995,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,118
Tip Top Eating Corner,New Delhi,"A 55 & 56, New Ashok Nagar, Near, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.3093426,28.5905357,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Platters,Noida,"Shop 1, Tulip Mall, Near HDFC Bank, Sector 48, Noida","Tulip Mall, Sector 48, Noida","Tulip Mall, Sector 48, Noida, Noida",77.3673216,28.557929700000003,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Chawla Family Restaurant,New Delhi,"52-53,  Opposite Surya, DDA Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12009640000001,28.6387768,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,93
Little Italy,Vadodara,"36, Alkapuri Society, Behind HDFC Bank, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",73.170283,22.31279,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,202
221 B Baker Street,Noida,"21, Jalvayu Vihar Market, Sector 25, Noida",Sector 25,"Sector 25, Noida",77.3379464,28.584376199999998,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,102
Pizza Hut Delivery,Noida,"B-1/32, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620973,28.570384899999997,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,173
The Ice Cafe,New Delhi,"25-UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20695868,28.6815983,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,28
Grillz,New Delhi,"BS-3, LIC Housing Finance Complex, Near Santoshi Mata Mandir, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.101117,28.625289000000002,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,19
Celeste,New Delhi,"48, Mehar Chand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2264595,28.585294399999995,500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,14
Locale,New Delhi,"17, Community Centre, Next to PVR Anupam, Saket, New Delhi",PVR Anupam Complex,"PVR Anupam Complex, New Delhi",77.20718265,28.52332287,1400,Indian Rupees(Rs.),Yes,Yes,No,No,3,4,Green,Very Good,317
Jim's Burgers,Sioux City,"800 Pierce St, Sioux City, IA 51101",Sioux City,"Sioux City, Sioux City",-96.4048,42.4985,10,Dollar($),No,No,No,No,1,3,Yellow,Good,97
Kings Kulfi,Gurgaon,"Shop No 18, Huda Market, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.0999277,28.4256359,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
The Culinary Pitaara,New Delhi,"Near Rajinder Nagar Metro Station, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.17854890000001,28.642506400000002,900,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,7
Kanha Sweets,New Delhi,"A 14, Near Lancer's Convent School, Prashant Vihar, New Delhi",Prashant Vihar,"Prashant Vihar, New Delhi",77.1344612,28.7098286,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,24
Bhasad Cafe,New Delhi,"E-46, Near Gopal Paints, Shastri Nagar, Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.18082290000001,28.6720536,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Terraï¿½_o Itï¿½ï¿½lia,Sï¿½ï¿½o Paulo,"Edifï¿½_cio Itï¿½ï¿½lia - 41ï¿½ï¿½ Andar, Avenida Ipiranga, 344, Repï¿½_blica, Sï¿½ï¿½o Paulo",Repï¿½_blica,"Repï¿½_blica, Sï¿½ï¿½o Paulo",-46.643425,-23.545163,400,Brazilian Real(R$),No,No,No,No,4,4,Green,Very Good,37
Swaad Ka Khazana,Gurgaon,"F-11, Sushant Shopping Arcade, Phase 1, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0795604,28.460937199999996,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,11
Kings Kulfi,New Delhi,"25/3, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.0971673,28.6349446,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Ashish Lal Dhaba,New Delhi,"B4, Kotla Road, ITO, New Delhi",ITO,"ITO, New Delhi",77.23888333,28.63209722,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,26
Elf Cafe & Bar,New Delhi,"26 A, 2nd Floor, Hauz Khas Village, New Delhi",Hauz Khas Village,"Hauz Khas Village, New Delhi",77.19447779999999,28.554283899999998,1600,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,704
Hawkers,New Delhi,"Opposite Priya Cinema, Vasant Lok, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16311596,28.55760213,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,26
FreshMenu,New Delhi,"Shop 1, 3rd Floor, Ramji Lal Complex, Mini Central, DDA Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.257216,28.530671999999996,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,36
Sameer's Restaurant,New Delhi,"125, 1st Floor, Market 2, Chittaranjan Park, New Delhi",Chittaranjan Park,"Chittaranjan Park, New Delhi",77.2533324,28.53629071,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,59
Sapra Pastry Treat,Gurgaon,"H-6, Qutab Plaza, DLF Phase 1, Gurgaon","Qutab Plaza, DLF Phase 1","Qutab Plaza, DLF Phase 1, Gurgaon",77.10226540000001,28.472038300000005,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,33
Hotel Maidah,New Delhi,"2614 , Churiwalan, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2328365,28.6492548,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Colonel's Kebabs & Curries,New Delhi,"21, Milestone Hotel and Resort, N.H 8, Near Shiv Murti, Rangpuri, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",0.0,0.0,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Tilak Munjal-R Panchkuian Samose Wale,New Delhi,"JD 21, Ashiana Chowk, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13588790000001,28.700874699999996,100,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,98
Ministry of Crab,Colombo,"Old Colombo Dutch Hospital, Fort, Colombo 01","Old Dutch Hospital, Fort","Old Dutch Hospital, Fort, Colombo",79.84423889,6.932813889,4000,Sri Lankan Rupee(LKR),No,No,No,No,4,4,Dark Green,Excellent,203
Shiv Bhojnalaya,New Delhi,"92-G/1, Partap Market, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1741505,28.5568492,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,12
Hyderabad's Delight,New Delhi,"102, Abhinav Apartment, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Bikaner Sweets & Bakers,Faridabad,"A-1, Shiv Durga Vihar, Near Eros Garden, Suraj Kund, Faridabad",Suraj Kund,"Suraj Kund, Faridabad",77.2940734,28.4938048,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Momo-Cha,Faridabad,"87, Near City Chemist, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3224363,28.395186900000002,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,32
Aashirwad Restaurant,New Delhi,"B-125, Mangal Bazar Road, Guru Nanak Pura, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.28464220000001,28.6367385,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,5
Bhola Dhaba,New Delhi,"1, Guru Nanak Market, Hospital Road, Bhogal, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2459911,28.583511699999995,300,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,30
Dil Pasand Biryani Point,New Delhi,"735, Haveli Azam Khan, Chitli Qabar Chowk, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2350818,28.6470498,200,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,12
The Coffee Bean & Tea Leaf,New Delhi,"62, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2269984,28.600043499999998,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,256
Deepak Vaishno Dhaba,New Delhi,"Stalls A-F, DDA Market, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09810159999999,28.631087800000003,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,59
Gupta Eating Corner,New Delhi,"18, G-1, Vardhman Tower, Commercial Complex, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2942644,28.639468199999996,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Big Biryani,Noida,"Opposite HCL, Sector 127, Noida",Sector 127,"Sector 127, Noida",77.33239470000001,28.5493919,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Wangchuk's Ladakhi Kitchen,Gurgaon,"2nd Floor, Jalsa Building, Opposite Arjun Marg, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.09408309999999,28.466321899999997,850,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,241
Bikaner Sweets,New Delhi,"45/1, Ashok Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09975440000001,28.634452500000002,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Upali's,Colombo,"65, C.W.W Kannangara Mawatha, Near Town Hall, Cinnamon Gardens, Colombo 07","Cinnamon Gardens, Colombo 07","Cinnamon Gardens, Colombo 07, Colombo",79.86472741,6.912529358,2500,Sri Lankan Rupee(LKR),No,No,No,No,3,4,Green,Very Good,114
Zizo,New Delhi,"K-18 & 22, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2199026,28.635299,1600,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,1071
The Irish House,Kolkata,"5th Floor, Quest Mall, 33, Syed Ali Amir Avenue, Ballygunge, Kolkata","Quest Mall, Ballygunge","Quest Mall, Ballygunge, Kolkata",88.36550709,22.53912894,1900,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,2224
Break Fast Point,New Delhi,"27, Satnam Park, Bhagat Singh Road, Chander Nagar, New Delhi",Chander Nagar,"Chander Nagar, New Delhi",77.2820446,28.655501399999995,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
My Sugar,Cape Town,"77 Regent Road, Sea Point, Cape Town",Sea Point,"Sea Point, Cape Town",18.382759,-33.921692,125,Rand(R),No,No,No,No,2,4,Green,Very Good,157
Kwality Sweets & Restaurant,New Delhi,"A-8, Janta Market, DDA Flats, Near 429 Bus Stand, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25624796,28.52800925,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,10
Salt,Abu Dhabi,"Inside Mushrif Park, Al Mushrif, Abu Dhabi",Al Mushrif,"Al Mushrif, Abu Dhabi",54.38080709,24.454311899999997,100,Emirati Diram(AED),No,No,No,No,3,4,Green,Very Good,228
Jethro's BBQ,Des Moines,"3100 Forest Ave, Des Moines, IA 50311",Kingman Place Historic District,"Kingman Place Historic District, Des Moines",-93.659797,41.603901,25,Dollar($),No,No,No,No,2,4,Green,Very Good,699
Majeed's,New Delhi,"Shop 8 & 9, B-7, LSP, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1517362,28.533650599999998,800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,170
Chaska Food Hut,Noida,"D-17, Near Bishanpura Village, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.35972070000001,28.608527399999996,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Grill Master,New Delhi,"106, Ground Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16855716,28.58764742,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,26
RTW,New Delhi,"C-9, D Mall, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.09194355,28.66727869,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,49
Kona Brewing Company,Rest of Hawaii,"75-5629 Kuakini Highway, Kailua Kona, HI 96740",Kailua Kona,"Kailua Kona, Rest of Hawaii",-155.997362,19.642751999999998,35,Dollar($),No,No,No,No,3,4,Dark Green,Excellent,764
Drifters Cafe,Gurgaon,"Club 5, Club Drive, DLF Phase 5, Gurgaon",DLF Phase 5,"DLF Phase 5, Gurgaon",77.09516640000001,28.4477214,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,40
The Best,Ranchi,"R.S.Tower, Circular Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",85.33981957,23.36974563,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Flat Iron,London,"17 Beak Street, Soho, London W1F 9RW","Beak Street, Soho","Beak Street, Soho, London",-0.138343,51.512069,35,Pounds(ï¿½ï¿½),No,No,No,No,2,4,Dark Green,Excellent,309
Haldiram's,Ghaziabad,"Ground Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.37023715,28.633938899999997,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,187
Veg Always,Noida,"G-127, Neelkanth Plaza, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5112854,28.4709959,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,25
Giani's,New Delhi,"Shop 41, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2305911,28.5734984,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,26
Mr. Brown,Ghaziabad,"C-1, Saya Zenith, Next to CISF Camp, Opposite Shipra Sun City, Indirapuram, Ghaziabad",Indirapuram,"Indirapuram, Ghaziabad",77.378751,28.637449,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,52
Aap Ki Khatir,New Delhi,"Near Ghitorni Metro Station, Near MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.1482134,28.493234100000002,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Smokey Flavours,New Delhi,"106, Humayun Pur, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19396817,28.56178754,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,13
Punjabi Tandoori Tikka,New Delhi,"14/132, 14 Block, Near Gurudwara, Geeta Colony, New Delhi",Geeta Colony,"Geeta Colony, New Delhi",77.27656929999999,28.6509197,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
